index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
21,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
22,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
23,2,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
24,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
25,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
26,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
27,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
28,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
29,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
30,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
31,1,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
32,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
33,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
34,1,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
35,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
36,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
37,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
38,1,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
39,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
40,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
41,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
42,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
43,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
44,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
45,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
46,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
47,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
48,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
49,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
50,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
51,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
52,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
53,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
54,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
55,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
56,1,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
57,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
58,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
59,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
60,1,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
61,2,2,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
62,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
63,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
64,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
65,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
66,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
67,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
68,1,1,2021-10-08 09:52:20.353850,2021-10-08 09:52:21.346074,2021-10-08 09:52:21.346074,2021-10-08 09:52:24.902888
