index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
382,9,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
383,9,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
384,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
385,1,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
386,5,4,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
387,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
388,3,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
389,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
390,4,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
391,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
392,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
393,9,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
394,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
395,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
396,6,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
397,8,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
398,5,4,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
399,9,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
400,5,4,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
401,8,9,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
402,10,9,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
403,10,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
404,5,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
405,2,10,2021-10-05 10:38:03.500308,2021-10-05 10:38:44.702843,2021-10-05 10:38:44.702843,2021-10-05 10:38:45.301979
