index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
401,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
402,5,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
403,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
404,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
405,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
406,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
407,7,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
408,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
409,5,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
410,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
411,7,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
412,4,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
413,4,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
414,4,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
415,6,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
416,3,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
417,5,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
418,5,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
419,4,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
420,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
421,6,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
422,8,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
423,6,6,2021-10-07 13:34:24.855666,2021-10-07 13:34:35.795143,2021-10-07 13:34:35.796143,2021-10-07 13:34:39.633011
