index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
135,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
136,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
137,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
138,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
139,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
140,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
141,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
142,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
143,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
144,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
145,1,2,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
146,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
147,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
148,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
149,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
150,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
151,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
152,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
153,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
154,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
155,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
156,1,1,2021-10-08 17:25:44.619001,2021-10-08 17:25:48.782072,2021-10-08 17:25:48.782072,2021-10-08 17:25:49.054083
