index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
101,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
102,1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
103,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
104,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
105,1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
106,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
107,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
108,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
109,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
110,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
111,1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
112,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
113,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
114,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
115,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
116,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
117,1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
118,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
119,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
120,-1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
121,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
122,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
123,1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
124,1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
125,1,1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
126,-1,-1,2021-10-05 10:11:49.841061,2021-10-05 10:12:37.196847,2021-10-05 10:12:37.196847,2021-10-05 10:12:38.834219
