index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
401,6,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
402,8,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
403,8,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
404,8,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
405,5,3,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
406,8,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
407,3,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
408,3,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
409,5,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
410,8,4,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
411,5,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
412,8,4,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
413,4,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
414,6,6,2021-10-07 16:59:24.036778,2021-10-07 17:01:48.403460,2021-10-07 17:01:48.404461,2021-10-07 17:02:37.731627
