index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
68,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
69,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
70,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
71,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
72,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
73,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
74,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
75,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
76,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
77,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
78,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
79,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
80,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
81,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
82,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
83,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
84,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
85,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
86,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
87,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
88,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
89,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
90,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
91,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
92,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
93,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
94,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
95,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
96,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
97,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
98,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
99,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
100,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
101,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
102,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
103,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
104,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
105,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
106,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
107,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
108,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
109,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
110,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
111,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
112,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
113,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
114,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
115,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
116,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
117,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
118,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
119,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
120,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
121,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
122,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
123,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
124,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
125,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
126,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
127,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
128,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
129,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
130,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
131,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
132,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
133,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
134,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
135,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
136,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
137,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
138,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
139,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
140,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
141,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
142,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
143,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
144,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
145,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
146,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
147,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
148,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
149,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
150,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
151,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
152,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
153,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
154,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
155,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
156,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
157,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
158,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
159,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
160,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
161,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
162,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
163,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
164,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
165,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
166,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
167,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
168,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
169,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
170,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
171,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
172,2,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
173,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
174,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
175,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
176,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
177,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
178,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
179,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
180,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
181,1,1,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
182,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
183,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
184,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
185,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
186,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
187,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
188,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
189,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
190,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
191,2,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
192,1,2,2021-10-07 15:04:15.935120,2021-10-07 15:04:16.593269,2021-10-07 15:04:16.593269,2021-10-07 15:04:21.614116
