index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
21,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
22,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
23,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
24,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
25,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
26,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
27,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
28,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
29,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
30,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
31,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
32,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
33,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
34,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
35,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
36,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
37,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
38,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
39,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
40,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
41,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
42,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
43,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
44,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
45,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
46,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
47,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
48,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
49,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
50,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
51,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
52,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
53,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
54,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
55,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
56,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
57,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
58,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
59,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
60,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
61,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
62,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
63,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
64,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
65,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
66,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
67,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
68,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
69,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
70,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
71,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
72,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
73,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
74,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
75,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
76,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
77,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
78,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
79,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
80,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
81,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
82,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
83,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
84,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
85,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
86,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
87,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
88,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
89,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
90,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
91,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
92,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
93,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
94,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
95,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
96,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
97,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
98,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
99,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
100,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
101,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
102,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
103,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
104,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
105,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
106,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
107,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
108,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
109,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
110,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
111,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
112,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
113,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
114,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
115,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
116,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
117,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
118,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
119,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
120,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
121,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
122,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
123,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
124,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
125,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
126,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
127,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
128,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
129,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
130,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
131,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
132,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
133,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
134,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
135,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
136,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
137,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
138,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
139,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
140,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
141,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
142,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
143,2,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
144,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
145,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
146,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
147,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
148,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
149,1,1,2021-10-07 07:53:36.345938,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.011632,2021-10-07 07:53:46.891833
