index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
21,2,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
22,2,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
23,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
24,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
25,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
26,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
27,2,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
28,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
29,2,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
30,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
31,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
32,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
33,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
34,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
35,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
36,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
37,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
38,2,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
39,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
40,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
41,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
42,2,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
43,1,1,2021-10-07 16:42:04.923895,2021-10-07 16:42:11.387358,2021-10-07 16:42:11.388358,2021-10-07 16:45:22.909868
