index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
382,9,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
383,9,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
384,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
385,1,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
386,5,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
387,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
388,3,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
389,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
390,4,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
391,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
392,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
393,9,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
394,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
395,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
396,6,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
397,8,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
398,5,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
399,9,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
400,5,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
401,8,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
402,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
403,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
404,5,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
405,2,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
406,9,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
407,9,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
408,1,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
409,10,10,2021-10-08 13:23:59.982069,2021-10-08 13:24:19.428989,2021-10-08 13:24:19.429989,2021-10-08 13:24:41.269573
