0.02714509187002556,0.7837834003506384,0.014956439582313909,0.025726658339904163,0.01764456953889299,0.03151270774550114,0.023529079554818973,0.024715041591949868,0.0058784341240141775,0.0451085773019408
0.03334619441091043,0.7409386722830565,0.016222180992793298,0.03586077073708641,0.017953148095849077,0.03882297830315171,0.026158508645581693,0.03494877981134163,0.008790811595046846,0.04695795512518244
0.03211563770911692,0.7118356687280869,0.01774816332853875,0.033824939548402363,0.022008790486020238,0.052400113124051316,0.02772602776738338,0.055997449092779296,0.009200222640038514,0.037142987575582584
0.023408565863065698,0.8722935758367935,0.007365397473297276,0.019414310635393433,0.010869350590701649,0.02419142528702061,0.00947005383098357,0.013068224928557866,0.002381154452669117,0.017537941101517095
0.03540250635938383,0.8198628099919076,0.008495615663294829,0.02209892593113515,0.009995561359014587,0.024381194107309056,0.01310648891453544,0.02437588289785079,0.00466577866011215,0.03761523611545642
0.031401900822654295,0.6663006567284492,0.026711060863582308,0.03856370400352313,0.028092974432874084,0.0629457530467613,0.03277278341217388,0.04433796787795191,0.011364562606708515,0.057508636205321595
0.024370040685055404,0.8560637302117408,0.008563840221983005,0.02038958292358256,0.010891263901121488,0.02366964735569875,0.010599745401293716,0.016909631587485603,0.0036988211109150564,0.02484369660112348
0.020143362118178257,0.831579422164278,0.010563040354293653,0.021109320850600154,0.011891997636291266,0.028454556442891216,0.020522504262890845,0.02026769511236792,0.005109898057612068,0.030358203000596516
0.04773503304471768,0.5623254655267413,0.03209150274400634,0.03413316627842092,0.040465015487510046,0.12374510003199557,0.043279143156444475,0.0510900377891954,0.018127713552935583,0.047007822388032625
0.030833069596122323,0.7828363513346335,0.009118416295936904,0.028256159732678317,0.01622227211121303,0.03591106401156485,0.013307576081556553,0.02971680250439605,0.005265392626987285,0.048532895704911094
0.032041439516859595,0.7704254184927822,0.013403889326993962,0.028001622408457407,0.024964614240010657,0.028301744651987926,0.018864673803930015,0.03214225038853079,0.004619695096200036,0.04723465207424716
0.05109518233244692,0.7720872146037638,0.009397004992787684,0.03212248929831705,0.02120307163741186,0.02187638130379175,0.010797436266615727,0.03780103888180224,0.004823587845296048,0.03879659283776665
0.04660660466363554,0.7802433168590135,0.01195526361314405,0.0299184889022398,0.02166542672821619,0.036449934103270264,0.017240813670035878,0.021919248184562083,0.00586722304201879,0.028133680233863877
