index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
401,3,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
402,3,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
403,2,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
404,3,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
405,3,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
406,1,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
407,3,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
408,1,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
409,1,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
410,1,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
411,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
412,1,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
413,1,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
414,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
415,3,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
416,2,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
417,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
418,2,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
419,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
420,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
421,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
422,3,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
423,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
424,1,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
425,2,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
426,2,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
427,3,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
428,3,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
429,1,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
430,2,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
431,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
432,2,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
433,3,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
434,2,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
435,3,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
436,2,2,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
437,3,3,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
438,1,1,2021-10-08 10:34:44.393653,2021-10-08 10:34:53.459706,2021-10-08 10:34:53.460706,2021-10-08 10:34:53.726767
