0.9966121006729274,1.5706910669064336e-05,1.4056633405396454e-05,2.430321602746784e-05,0.00020843327349984853,0.00038828133090099793,2.333890801730726e-05,3.783616211515464e-05,2.2064980223045447e-05,4.369047335962969e-05,3.14839477926266e-05,0.00012861615858488545,2.772854179709925e-05,0.0024223587906797477
0.9107731747273233,0.0013330424932026534,0.0020769143404732516,0.007124182657649963,0.041159545313401026,0.012205769140717257,0.00047891360835683515,0.0010721972992301454,0.00020188602308050474,0.00758478747622721,0.0007259359253150204,0.0021597222388260373,0.0027513848176139565,0.010352543938583092
0.26372265529316363,0.0017917204298203147,0.027195423708201806,0.027039570224418174,0.03759404758639066,0.014144157466138767,0.008201110007800508,0.002980094960967244,0.03242160887531409,0.029568685807840424,0.004852804867104991,0.001695269475552155,0.5246467644997491,0.024146086797538074
0.05248498291171178,0.0020165267982685544,0.006015768802786769,0.012217740774296586,0.8547949545029782,0.009542053775649482,0.0041056432729973434,0.002177678273597528,0.003846455110658657,0.0075478604624160065,0.007156663062210426,0.0011889836511277494,0.03021660510229144,0.006688083499009639
0.9884685895168719,0.0001240783236420097,0.00024431720054621925,0.00014198630830514664,0.000390859460100105,0.0006596574706516481,7.650205814678327e-05,0.00011515651519871749,0.00021187075782846544,0.0003507148048144447,0.00524780528412659,0.0010802627222560586,0.0010068703345615679,0.0018813292429503037
0.7951534721870355,0.0009570186099772941,0.002440856951727488,0.002880921710999307,0.1602279912632498,0.0015728446972008952,0.0014551845132638175,0.0013411787756746037,0.0005402474471541657,0.0016362063098078765,0.004865278461316877,0.0012814850564250703,0.02273710151430518,0.002910212501861981
0.7655139160679514,0.0018808236547255427,0.01805657285878898,0.0042991143165012815,0.09880004858734447,0.018489052608269885,0.0020452622535797175,0.0017551518366347725,0.0019823738332127006,0.010583739473404527,0.0037886213341304475,0.0009367349174903488,0.06732344275975863,0.004545145498207297
0.29844163720924627,0.0007724682137557975,0.0060130455913663455,0.006349992459822069,0.6150421141046475,0.006142514603135543,0.00424066570526159,0.009406682508366092,0.0007621801323839575,0.0033304874558829816,0.0028354876028570965,0.00038150859249006766,0.04447841906324195,0.001802796757542878
0.998654815884411,3.907457946716213e-05,2.253035824594066e-05,7.647346198319746e-05,4.715469977674944e-05,2.2156936607572718e-05,3.275243027453021e-05,0.00022491922732453717,4.690622493622978e-05,0.0001949511871046704,0.0003225615744769612,0.000135182306653821,6.270000857963846e-05,0.00011782112015804924
0.9400077636039197,0.0001740614398214768,0.0018922309304656136,0.00940127900367458,0.0027453414663828686,0.014441185562026858,0.002070619129758538,0.001659566403541998,0.0009723581276227952,0.001298116078891082,0.01973061824316878,0.0005230472897644573,0.0033370945606351642,0.0017467181603261152
0.8485837633955433,0.0021242189227496976,0.04548332348257259,0.0034148860428722893,0.010733393826767261,0.008547981162183457,0.001185759995252004,0.003978529686047119,0.0033711000946059443,0.0020298933618756883,0.06276005429145777,0.0014971963305865095,0.003726963894533197,0.002562935512953018
0.9764676256558149,0.0004256027936966663,0.00035964298971201376,0.000508920192608373,0.0013761016510648607,0.0008455789831597059,0.00045617961382769795,0.0027941486285381297,0.0006557250372405884,0.0017934682515216543,0.007844972405645174,0.000733578625459354,0.005388178970624692,0.000350276201086195
0.9995503176670545,5.613128810412156e-06,1.4616685083483028e-05,9.15865667770573e-06,0.0001536291305959562,3.924675141066656e-05,3.6768661750243845e-06,1.3216485602528615e-05,1.1499067547036618e-05,4.0760292062019e-05,7.549963297863952e-06,1.773775427931869e-05,1.3376647268254255e-05,0.0001196009041350347
0.9756975223640233,0.0006029799546946818,0.00974041787601201,0.0007784858946886397,0.002617362140902815,0.0010309271430514817,0.00011417104990910841,0.00024649216787813225,0.0002956248107001315,0.0008231556225167629,0.0030002253190958227,0.00040879873870269833,0.0012129420279852728,0.003430894889839288
0.9902105246300936,0.00013205414864850485,0.0002513898887630063,0.00024053955676335345,0.00185867419256616,0.0005839966275684941,0.00012193899299505986,0.00044071108754144153,0.00021139059249318298,0.0001565845563988707,0.0032179212563253757,0.0007808508537125768,0.0006060111021445251,0.0011874125139859166
0.9868773450669542,0.0008226215694296351,6.73873711562781e-05,0.0003825437794055791,0.004502591198290362,0.00011271977507645738,6.831921829154426e-05,0.005301065854160965,6.0774165848158074e-05,0.0005296203335402316,0.0007173475084370367,0.00016069005350309291,0.00023127047031378596,0.000165703635592756
0.9254015361341956,0.0008782059848100757,0.0016386356658935617,0.0013543521513001012,0.03830233898349754,0.0008720021917392619,0.0004681794631145587,0.0007675002110188991,0.0009816378567081212,0.004292114152137926,0.003429492431433728,0.0015474979813949591,0.014167508075608081,0.005898998717147391
0.9986001011540363,6.48833988455221e-06,7.394301945749657e-06,1.2917603807876579e-05,0.00011897831917626788,3.384724764108305e-05,1.227887830093903e-05,2.0227815633650556e-05,1.0772678980499122e-05,2.825077545937706e-05,7.859335534854781e-05,5.218278370404319e-05,2.346141826100369e-05,0.0009945053278199389
0.9956688098433916,9.415268708543203e-06,1.1929270710339403e-05,2.4475265302542114e-05,0.0002181544962901541,0.00013822125066821172,2.4595395367325112e-05,3.174922046296011e-05,1.7329551503429245e-05,5.28139003812959e-05,7.761288631507023e-05,9.891545021416106e-05,0.0001363664497597129,0.0034896117509243874
0.998240808042374,7.497949779791199e-06,1.579259631796487e-05,1.2162961426660127e-05,0.0001485902840914837,0.00011653753657713044,1.0521787100407852e-05,2.9989598756481987e-05,1.4114383662828298e-05,3.7996776416925185e-05,9.651759395544849e-05,2.3941182767385004e-05,6.70836854075535e-05,0.0011784456213662783
0.9990438503755295,2.5234747418413657e-06,1.6335713543346369e-06,6.239753074910605e-06,3.46617989457356e-05,1.8113806467152686e-05,4.54752065128286e-06,8.344941858306926e-06,1.1449090578308986e-05,1.4533841484489512e-05,8.814145112465586e-06,2.9577323190732455e-05,2.040391679920544e-05,0.0007953064402117893
0.9995679457475742,3.6626472988905685e-06,2.5994483422423224e-06,3.5361979285674416e-06,0.0001391699501014054,9.546249151914835e-06,2.0657643164650676e-06,5.501181943652172e-06,1.1831718106552967e-05,2.6009653860776576e-05,2.2523792981621642e-05,1.700263431224413e-05,1.1730924652111563e-05,0.00017687408942922915
0.9958757136112718,1.0296654376396568e-05,1.4532185129587606e-05,2.2785130532186656e-05,0.00026751157749336184,0.00011694085865155496,1.578574254507253e-05,1.2987575559086635e-05,3.790702511077738e-05,0.00011794662858699153,7.075234268786785e-05,9.127073385348189e-05,4.0471091203414496e-05,0.0033050988429982678
0.9904342433487338,2.6557600853793573e-05,1.4813305771640304e-05,3.012859027453394e-05,0.00024959008271895674,0.0005204866983648134,2.9599840043156458e-05,2.1661406277558452e-05,2.2473903614224752e-05,0.00013849032920183575,0.0001337123820164232,0.00013799261385293333,4.978523782848739e-05,0.008190464660448081
0.9878498047979387,2.912364186017465e-05,9.016417522136036e-06,5.603485444023895e-05,0.00023025061036618353,8.852513967551429e-05,2.7106031148816342e-05,0.00011649590991419431,8.585692683801094e-06,0.0002812729566760391,0.00015399194130292503,0.00033709263542733596,6.1461282172917e-05,0.010751238088871126
0.9972585162479128,2.131608780797777e-05,1.6825650332333398e-05,2.6542828091714193e-05,0.00046604699264764774,0.00023747938656066298,1.273355869359761e-05,3.5984608840498315e-05,4.662696482634953e-05,0.00015377134374507125,0.0003983441990763072,4.819488903522485e-05,5.036225393292897e-05,0.0012272549884967472
0.9998945510302079,1.251314000638599e-06,1.139539094920098e-06,2.2252814304228747e-06,1.8912054137001056e-05,2.2248138170684347e-06,1.4817732806245828e-06,3.614511149845337e-06,2.7630556664037334e-06,9.877453890207719e-06,4.559661909627531e-06,4.182033057984518e-06,4.7725412989469135e-06,4.844493705842253e-05
0.9974000032092535,2.8282887281788472e-05,1.8959280278378237e-05,8.503686030950125e-05,0.00013727789577738973,2.5608485316474094e-05,2.346727936360056e-05,9.001446650960155e-05,4.41442551414632e-05,0.0005356634777370929,5.952594598749453e-05,0.0006486735174378594,0.00030391375707473,0.0005994286825310667
0.8972137411938458,0.0017306929947886799,0.001457666164352159,0.004598746613332666,0.048347613568161966,0.0021093623977535753,0.0006359935437934673,0.0025790933973575225,0.00035487979793213893,0.019466919383353914,0.006433669364385389,0.0021900366844748585,0.0061335766375475885,0.006748008258920511
0.998417363717821,2.6603377650156727e-05,1.3644552396193724e-05,9.472621997794477e-05,0.00043576796718633736,5.946985891613861e-05,2.3766485836016436e-05,8.517525269523562e-05,4.266094354943788e-05,0.00017756892254552255,0.00010135607683766948,0.00010981865583956068,6.773045560581813e-05,0.0003443475131427274
0.9743729377641333,6.054544678887784e-05,0.00021870104691508027,0.0002599348466044126,0.0006861137195924068,0.00039374485255791014,0.00011189509358219814,0.00042473922133929394,4.0000923364286036e-05,0.0008044071531604694,0.00016129868651995708,0.00018501390145401358,0.0006160042388592395,0.02166466310512915
0.8547935004147371,0.00011752690193925437,0.0009061436910400486,0.00019318963116352078,0.004844012309155306,0.010127074066089784,0.0003135749576810615,0.0002881541649695348,0.00015426093285764237,0.00028658479360753087,0.0006996335133280681,0.00028705346331169983,0.0009582922793560711,0.1260309988807634
0.9188169341620446,0.00021691799971539148,0.0016814590695927597,0.00037097288292136824,0.004004781871735832,0.0019171517027556106,0.00013834607125612044,0.00018706462740139846,0.00018264209063579588,0.002494424631418286,0.0007899749332185338,0.00046891959080800185,0.0009649706237577578,0.06776543974273819
0.9872007549965303,0.000228991313694644,0.0009718053289853018,0.0008016595524210469,0.00365394073910758,0.00020573289263305718,0.00014554718279875201,0.0006423843679063129,0.00018965251871467387,0.0024762619738640072,0.0011256160533008703,9.682723192306532e-05,0.001668914588108509,0.000591911260011915
0.9817061665364997,7.389790300749293e-05,0.00021755501510932267,0.00017644356287076576,0.0024014158773778805,0.0014048692914597764,0.00011867996146128,0.00011833741212678246,0.0001073751723066997,0.0009612150206127775,0.000451069420936622,0.0004840826559506409,0.00044101499154231043,0.011337877178738204
0.9422372901041225,9.759800619623074e-05,0.0002547076339089472,7.980757562511417e-05,0.0011128977884396487,0.00048441244100983665,0.00011794440771626195,5.0968632426662204e-05,0.0002104135372259555,0.00040414427719014746,0.00021108328402353924,0.00023837275815306205,0.0003059021040719389,0.05419445744989031
0.9783513268486675,4.383352138683434e-05,3.965516398630934e-05,0.00014772227043599332,0.00020964031510267454,0.0005123937742220068,8.57702129234051e-05,0.00011232924162005593,3.096326541941068e-05,0.0006306778059780651,1.1789656954233908e-05,0.000890885054129505,7.330116862063187e-05,0.018859711700553262
0.769440333991223,0.00023194264977479664,0.00025053951416614925,0.00020591370179702878,0.003428328762963618,0.0010541094561017767,0.0003275151117881895,0.00017072993851712434,0.0009812996642951052,0.0008959362069834991,0.0010831383079503635,0.0008843611940452769,0.00032150796890533293,0.22072434353148848
0.983824106567557,3.9957959957868076e-05,5.406172819210887e-05,7.37173625123067e-05,0.0007547163729922867,0.00021610698515455982,9.811668924387051e-05,3.1759031788124e-05,0.00015072647281145048,0.0003850055576016867,0.00012588796258310858,0.0002501140193278078,0.00012309665686990445,0.013872626633407955
0.9996258089261197,4.09555097379769e-06,1.7523253789340773e-06,3.902839382069779e-06,0.00013793887320129322,1.81863178819928e-05,1.8757662141532553e-06,5.607382325318033e-06,1.9540485077638846e-05,1.621510686815548e-05,3.477297384322033e-05,7.972685813625263e-06,1.0052042022831693e-05,0.00011227872489734747
0.9615168820689962,5.3199299450657335e-05,5.909356417409005e-05,0.00010363681863487187,0.0006092217172150362,0.0007257981590913709,9.058473466853849e-05,3.1583802505106e-05,0.00015998187680816087,0.0005282741920753258,0.0001280940826568746,0.0005698217940529614,0.00020326036365598326,0.03522056752601496
0.9777128540210008,0.0001434123373804693,2.5273828208762334e-05,0.00010990680752543344,0.0005721906715192283,0.001254544398357197,4.409577694734809e-05,4.268029417345033e-05,4.506500306573796e-05,0.0032074756067874727,6.98112140751024e-05,0.0011599059741268486,6.938964812704533e-05,0.015543394418704844
0.8758401685861943,0.00150455906123732,0.0012233883059023123,0.012631646677248896,0.004496214542063956,0.0008821594832394865,0.0009593750967685118,0.0020969538674537633,0.00025036447614624677,0.0500474827890434,0.0026553015375844,0.0023612043652072286,0.04196882281943194,0.0030823583924784064
0.9811418066158477,0.0002557469836183914,0.0001888437666615555,0.00033849763410135725,0.0010980227526035762,7.858446967490824e-05,0.00011235284079576004,0.0003513496647752146,0.00014478608369449702,0.003175219937070304,0.0008417654979613732,0.0006429615987981034,0.010692103687984492,0.0009379584664125901
