index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
560,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
561,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
562,1,8,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
563,1,13,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
564,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
565,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
566,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
567,1,13,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
568,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
569,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
570,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
571,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
572,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
573,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
574,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
575,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
576,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
577,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
578,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
579,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
580,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
581,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
582,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
583,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
584,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
585,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
586,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
587,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
588,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
589,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
590,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
591,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
592,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
593,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
594,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
595,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
596,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
597,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
598,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
599,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
600,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
601,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
602,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
603,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
604,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
605,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
606,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
607,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
608,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
609,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
610,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
611,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
612,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
613,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
614,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
615,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
616,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
617,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
618,1,12,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
619,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
620,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
621,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
622,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
623,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
624,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
625,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
626,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
627,1,13,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
628,1,13,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
629,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
630,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
631,1,1,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
632,2,11,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
633,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
634,2,12,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
635,2,11,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
636,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
637,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
638,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
639,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
640,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
641,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
642,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
643,2,4,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
644,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
645,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
646,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
647,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
648,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
649,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
650,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
651,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
652,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
653,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
654,2,2,2021-10-08 15:09:35.572106,2021-10-08 15:09:52.169331,2021-10-08 15:09:52.171330,2021-10-08 15:09:53.581653
