index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
382,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
383,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
384,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
385,1,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
386,5,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
387,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
388,3,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
389,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
390,4,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
391,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
392,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
393,9,9,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
394,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
395,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
396,6,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
397,8,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
398,5,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
399,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
400,5,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
401,8,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
402,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
403,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
404,5,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
405,2,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
406,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
407,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
408,1,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
409,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
410,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
411,5,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
412,4,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
413,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
414,10,9,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
415,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
416,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
417,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
418,9,1,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
419,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
420,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
421,2,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
422,8,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
423,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
424,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
425,10,9,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
426,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
427,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
428,1,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
429,9,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
430,7,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
431,5,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
432,10,9,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
433,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
434,10,10,2021-10-07 07:54:28.912866,2021-10-07 07:54:58.889650,2021-10-07 07:54:58.889650,2021-10-07 07:54:59.324748
