0.9971180522514885,0.0028819477485115003
0.8723984245721228,0.12760157542787723
0.3977243373499715,0.6022756626500285
0.3035149274633132,0.6964850725366868
0.942490369362512,0.05750963063748809
0.9985874024142877,0.0014125975857123088
0.7979871566141041,0.20201284338589587
0.9992922822470751,0.0007077177529248375
0.7873036332127078,0.21269636678729223
0.9958203356210944,0.0041796643789056565
0.999275388402122,0.0007246115978779916
0.9990507382607718,0.0009492617392281474
0.9951279855012569,0.004872014498743106
0.8572726492499769,0.14272735075002305
0.9994529220417094,0.0005470779582905366
0.9931976314515155,0.006802368548484479
0.9997795728117848,0.00022042718821521428
0.9986794736459734,0.0013205263540265319
0.9940001642224515,0.005999835777548501
0.8135071598551425,0.18649284014485748
0.9812900819877005,0.018709918012299466
0.44177938967885666,0.5582206103211433
0.9978995280647106,0.002100471935289388
0.9415725243659764,0.058427475634023625
0.9975090787686426,0.0024909212313574272
0.9949833241215832,0.005016675878416768
0.9708421483112715,0.02915785168872852
0.9771370956228909,0.02286290437710915
0.9976087884685915,0.0023912115314085364
0.9999420622807653,5.79377192347146e-05
0.9987972133933684,0.001202786606631635
0.9999889222123691,1.1077787630907929e-05
0.9931737110472223,0.006826288952777658
0.9979236374918804,0.0020763625081196453
0.9371080705343686,0.06289192946563142
0.9292668096160143,0.07073319038398572
0.9963486817954554,0.003651318204544605
0.3212629088665322,0.6787370911334678
0.9793622229943889,0.020637777005611098
0.9721828112672575,0.027817188732742512
0.9904865247318575,0.009513475268142451
0.9941383674011187,0.0058616325988813025
0.9999136431333367,8.635686666330026e-05
0.40705822034999295,0.592941779650007
0.999367150073654,0.0006328499263460849
0.9993753748091234,0.0006246251908765937
0.999004632551905,0.000995367448095063
0.9739759433228159,0.02602405667718405
0.9928022306719854,0.007197769328014593
0.9966721390921931,0.003327860907806868
0.014343529366643626,0.9856564706333564
0.9994391309058778,0.0005608690941222336
0.9895302868505207,0.010469713149479296
0.9786879959687497,0.02131200403125037
0.9601457006269019,0.039854299373098145
0.9736041746632446,0.02639582533675549
0.9911297159451101,0.008870284054889923
0.9634254853743469,0.03657451462565309
0.9891207179379228,0.01087928206207727
0.9986111357359343,0.001388864264065735
0.9910564933440991,0.008943506655900888
0.9918741256558594,0.008125874344140627
0.984404887601956,0.015595112398043967
0.9994537492474956,0.0005462507525044022
0.9939149562727803,0.006085043727219694
0.9943467815017824,0.005653218498217676
0.999114828141258,0.000885171858742
0.9992404298659571,0.0007595701340429765
0.9915259769528677,0.008474023047132306
0.9922646487513476,0.007735351248652434
0.9957022682013627,0.004297731798637348
0.996288982882565,0.003711017117434994
0.9969742720650092,0.0030257279349907556
0.12448193458384615,0.8755180654161538
0.10381982156174441,0.8961801784382556
0.99999585118628,4.148813720019627e-06
0.9999153148318103,8.468516818966802e-05
0.9972131736495673,0.0027868263504326604
0.9962717314432775,0.003728268556722457
0.9904740227299325,0.009525977270067565
0.9822714534729343,0.017728546527065635
0.9273885429790795,0.07261145702092058
0.9841914752604747,0.015808524739525293
0.6157796104626925,0.38422038953730747
0.9668794407417907,0.033120559258209344
0.8581763815674034,0.14182361843259658
0.504852374793407,0.495147625206593
0.600810226723359,0.399189773276641
0.9854615431239011,0.01453845687609891
0.9949711951932934,0.005028804806706636
0.9997497614990912,0.000250238500908781
0.9996146848836701,0.0003853151163299027
0.9988851902864708,0.0011148097135291542
0.8795132344697583,0.12048676553024176
0.9876118870175827,0.012388112982417305
0.9605854422798139,0.0394145577201861
0.7143730061253177,0.2856269938746823
0.997398642990282,0.002601357009717957
0.9961676185404851,0.00383238145951497
0.9975976656654566,0.0024023343345433755
0.9853223987304556,0.014677601269544401
0.8689123088938436,0.13108769110615634
0.9880306785397363,0.011969321460263756
0.9952381290221357,0.004761870977864318
0.9871015460277941,0.012898453972205891
0.9997823628107827,0.00021763718921730257
0.9999783652910789,2.1634708921184803e-05
0.9949170697096476,0.0050829302903524455
0.9972611762530662,0.002738823746933843
0.9930039760745751,0.006996023925424871
0.9991309954905152,0.0008690045094848005
0.9969216567132284,0.003078343286771632
0.9969737562536111,0.0030262437463889655
0.7993981474684348,0.20060185253156512
0.9893383344271349,0.010661665572865114
0.9981042508667595,0.0018957491332404935
0.9990153212387479,0.000984678761252102
0.32458750109110335,0.6754124989088967
0.9497121175707325,0.05028788242926747
0.9941356599161785,0.005864340083821558
0.9937926354098331,0.006207364590166879
0.9803068078908617,0.019693192109138283
0.9974787637684704,0.002521236231529555
0.9757455158379147,0.024254484162085276
0.9984460246760898,0.0015539753239102053
0.999846369298469,0.00015363070153098416
0.9767956698859126,0.02320433011408743
0.9961855912216879,0.003814408778312098
0.998872539420458,0.0011274605795420873
