0.46308612210873185,1.0130366378708418e-07,0.016872290446006685,0.04412363039206679,0.002756729544120769,0.47316112620541023
0.03022954070004246,2.7102262779812045e-07,7.806117820989076e-05,0.6567259132983755,0.020992543358602973,0.2919736704421413
0.3671624694770633,0.004090788505486601,0.0029978858949096317,0.6199328555547737,0.0035709896129705767,0.002245010954796278
0.0014592313489750425,1.1399461257044225e-06,0.021882461110335177,0.056420497684789545,0.4278991767537764,0.492337493155998
0.0010461082489394466,3.760853641819962e-05,0.9221304620844653,0.04159839315206226,0.03505101316619688,0.00013641481191788778
0.0001550161745309628,0.0065411934778540565,0.016833578239725925,0.9634054105673208,0.012950176380051436,0.00011462516051671084
0.7492335641805248,0.020929061923736378,0.18506556894338466,0.02185492298036627,0.02218191291218613,0.0007349690598017784
0.9603594943619841,1.4460215481357693e-08,0.00022591018289880532,0.0015531367017556717,9.362979964155289e-05,0.03776781449350424
0.9387674822952056,2.758039568221662e-08,0.007597565958778161,0.002523873089836542,0.0004416360717075169,0.05066941500407679
0.00024190028576808907,0.00019383640473939125,0.8165923366195817,0.014932360629676402,0.16801317857789533,2.6387482338874343e-05
0.0010734684365676153,4.151446365619623e-06,0.7185030795591419,0.029994437234339623,0.2504043162663188,2.0547057266479114e-05
0.9936990414041408,0.0002561369228200449,0.0031309051580773514,0.0024593396675505618,0.00041343095630145036,4.1145891109887086e-05
0.09837657108770091,1.0323449953294974e-06,2.3285947486770992e-05,0.1268709620316798,0.001016830212322584,0.7737113183758145
0.0014824723032866175,1.6080842267009927e-07,0.15329263676698765,0.014226545976181785,0.49387742337503554,0.33712076077008585
0.025349063441098676,0.045357570352336604,0.35984522437995625,0.06331303651480683,0.5060805625344053,5.4542777396474946e-05
0.015371599261423782,0.002334061385004608,0.7668473804198006,0.022105101399826323,0.19332202324988962,1.9834284055205295e-05
0.699856245112381,0.004316439303075456,0.183198711818917,0.09739583004990368,0.01413046897305586,0.0011023047426669084
0.039393002602769185,4.638748373708255e-07,0.001212253735279222,0.036243849494403485,0.009387431458825498,0.9137629988338853
0.6189751860792042,6.306230086082331e-08,0.0008726905949453174,0.07159364063079976,0.005089280173786789,0.3034691394589631
0.802218556057008,0.02352475138964321,0.14300243860414444,0.02725501597918056,0.0029026147256969053,0.0010966232443268829
0.02425280921890236,4.049215059303449e-08,0.0002489434306622961,0.47040478906126143,4.128807997699538e-05,0.5050521297170463
7.974799586583461e-05,1.535645570507022e-07,0.41047456700098645,0.5735698412616689,0.015775929311278657,9.976086564300374e-05
9.979839644503855e-05,0.0009901745558916636,0.9042899274685354,0.07918983660399707,0.01541883005055303,1.1432924577505904e-05
