index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
400,8,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
401,4,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
402,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
403,7,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
404,4,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
405,5,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
406,8,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
407,8,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
408,4,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
409,3,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
410,5,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
411,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
412,8,7,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
413,6,7,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
414,3,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
415,3,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
416,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
417,8,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
418,5,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
419,7,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
420,3,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
421,6,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
422,4,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
423,4,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
424,5,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
425,8,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
426,5,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
427,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
428,3,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
429,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
430,5,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
431,8,8,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
432,8,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
433,4,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
434,6,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
435,8,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
436,8,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
437,6,3,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
438,5,5,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
439,8,6,2021-10-07 15:09:10.027041,2021-10-07 15:09:20.948709,2021-10-07 15:09:20.949709,2021-10-07 15:09:23.951598
