index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
401,6,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
402,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
403,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
404,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
405,5,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
406,8,7,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
407,3,5,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
408,3,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
409,5,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
410,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
411,5,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
412,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
413,4,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
414,6,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
415,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
416,7,7,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
417,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
418,3,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
419,8,3,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
420,8,8,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
421,4,6,2021-10-08 11:21:37.486593,2021-10-08 11:21:47.149920,2021-10-08 11:21:47.150919,2021-10-08 11:21:47.445986
