index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
401,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
402,1,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
403,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
404,3,1,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
405,1,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
406,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
407,2,1,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
408,1,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
409,2,1,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
410,1,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
411,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
412,1,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
413,1,1,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
414,1,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
415,2,1,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
416,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
417,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
418,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
419,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
420,3,1,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
421,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
422,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
423,3,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
424,3,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
425,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
426,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
427,2,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
428,3,2,2021-10-08 08:46:33.470555,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.722651,2021-10-08 08:46:42.882687
