index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
401,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
402,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
403,2,1,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
404,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
405,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
406,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
407,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
408,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
409,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
410,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
411,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
412,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
413,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
414,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
415,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
416,2,3,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
417,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
418,2,3,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
419,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
420,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
421,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
422,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
423,3,3,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
424,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
425,2,1,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
426,2,3,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
427,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
428,3,1,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
429,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
430,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
431,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
432,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
433,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
434,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
435,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
436,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
437,2,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
438,3,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
439,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
440,1,2,2021-10-07 10:22:58.488751,2021-10-07 10:26:06.985541,2021-10-07 10:26:06.986541,2021-10-07 10:26:09.284178
