0.004494205411871118,0.0008006851413433197,1.903343841581514e-05,4.647783580385104e-06,0.03123902123681386,4.307058016862258e-05,6.676395036355514e-05,8.972911215254242e-06,0.0006279247577094282,0.0032664355006773943,0.9591903279197912,0.0002389113680500169
2.6225374925262864e-05,0.3584862510192682,0.0026111177714035756,0.6211032113804537,0.0005481696490371157,6.211266649921846e-05,0.0002395643493529181,1.8390059186406378e-05,0.015070684765777043,3.201535755894434e-05,0.0017937596963471664,8.497910190405967e-06
0.14395713821422995,0.0027482144175668436,0.11298868856940947,0.009722317662549856,0.0015730726798032716,0.00020577430265648932,0.05943360833950442,0.0001585853993964977,0.6627974578158186,0.0008221527846563122,0.00538631265713317,0.0002066771572752406
0.18214140136457171,4.67836137960095e-05,0.00026625461084493307,0.0007322300863333533,0.0130639402718518,0.0009317242811089983,0.00010650721448661064,4.41562627971832e-05,8.221434206165212e-05,0.782651158069411,2.0935416386395363e-05,0.019912694466350255
0.02909003223823229,0.00025980469847843696,3.358015633088724e-05,2.602608746026201e-05,0.009173302817927713,1.7482046996497957e-05,5.273669008411506e-05,4.104724812113434e-05,0.49351887221752616,0.05791461092150975,0.40551638445629073,0.004356120421042075
0.002904430503532994,0.0006570817408280969,0.021703947518394745,0.050274137937782834,0.005352204207781861,0.0019877060295293834,0.9021604206298941,0.00016312887172282623,0.006142481019398618,0.003299934776833646,0.001935618677012595,0.0034189080872883233
0.038469036726924526,0.039167989165926335,0.15889503762329263,0.40497294120295146,0.01944566034152988,0.10498900355724987,0.04533646621095591,0.0011760514666452396,0.07497775037519978,0.010762570751789657,0.0972072747026687,0.004600217874865971
6.862108555588279e-12,3.3974886542232156e-10,0.00011178676660015224,6.636658438413625e-12,9.356473379590824e-09,1.6862254034347898e-09,7.373759235609273e-05,0.9994740354409619,6.952009186147998e-08,0.0003402477156329068,1.1156175532607598e-07,6.655306664276719e-12
0.0005067225595397507,0.14371834295790903,0.00448301699080599,0.30847366809105436,4.236013789866285e-05,0.0038981786952254323,0.009727533614260282,4.85129942412854e-05,0.012112125080984693,5.658901274057385e-05,0.5169152847548156,1.7665110524320606e-05
0.14423466558202183,0.006963476978283099,0.05846987327470767,0.02513572196575854,0.013129393643714144,0.002720338889603711,0.06509219536687012,0.00373757174610743,0.5242659697301482,0.004967842015592184,0.049601576825101315,0.10168137398209187
5.734642234132935e-06,5.587275828326901e-07,3.828771199889124e-07,0.21428943378588147,1.6408750593327163e-07,0.0001314194635564311,4.453989163767801e-05,0.7854624773957651,5.428786441856051e-10,1.9840244645609794e-05,3.8330883309570494e-05,7.117457882460368e-06
0.004290315047903248,0.16870564009607092,0.002429293028279792,0.04193117589243266,0.07251575833768255,0.5095892479173707,0.005360942349970212,0.0013220245009179729,0.00045761570169601914,0.006703649870833577,0.02250507882658318,0.16418925843025917
0.0037409412304671304,1.4629654979950192e-06,1.908585269442372e-06,1.0245890945367574e-07,2.7717820507891772e-05,9.073309836046488e-07,7.733393814959414e-07,9.623428591864722e-07,1.2986064251947073e-05,0.0022038974515065247,0.9936632542750069,0.0003450861353584941
0.00012432389318109855,3.4290485924207066e-05,2.366236228369163e-06,8.724571354484274e-06,0.00012121797716979018,0.9994375672763579,3.409578126281418e-05,2.237741763123696e-06,0.00016742208083330391,5.26998733148997e-05,1.0752777204478079e-05,4.301305405474949e-06
0.15249163609814287,0.018558795598905425,0.6917902599826254,0.00699098257993534,0.003292764824657354,0.029277305811662078,0.006878845443594509,0.000714831482173233,0.011311777612447435,0.01324565987554342,0.009240439623791088,0.056206701066521765
0.009156104293767712,0.00992018168858391,0.03784412726921083,0.040985320162297806,0.053958047358116525,0.03980452879442512,0.013617384926413626,0.0009090199600565691,0.046450248030215704,0.633702760109232,0.0089033363737597,0.10474894103392049
0.00013156362111981377,5.927172509268142e-07,0.0001449293512269074,8.734531591772857e-05,7.452049842224502e-05,4.8883681020079033e-05,8.883080927271686e-05,4.750534831909643e-06,0.0034489225801974275,0.00020283029636278203,0.995717902906366,4.8927688011456734e-05
0.005358857904470248,0.0006668890591780031,0.9645186238439923,0.010301309466270139,0.0027498018113980387,0.002506306692956055,0.0011570388543580552,0.0006028844690993794,0.002473698212056928,0.0025585676216979903,0.002844836586464032,0.0042611854780589655
0.5211022210077684,0.0003821395306863044,0.002332436175971048,0.002047769758907301,0.007608790711527475,0.00012948951801977965,0.03333249442048983,0.0002123956777467873,0.012574142992888525,0.0014901126475755778,0.4096984628335136,0.009089544724905385
0.07166849907446622,0.0010918047210232017,0.0013170117101706032,0.005025327357627107,0.02202568873466844,0.04433946235846503,0.008926549371592896,0.0011017510027848032,0.00012058471587336769,0.07348328637693304,0.7648582652685688,0.006041769307826501
7.068714813140352e-10,1.494625666604854e-05,0.003271182957820966,6.623145768740146e-11,6.068605511313893e-07,4.993368494546097e-10,1.066338213339806e-07,0.9964671408724742,1.735287563228761e-09,0.0002460076697927228,5.180877290194471e-09,5.602687753849686e-10
0.0003940506948849095,0.0016365959204611182,0.09610576930023411,0.09738241147492836,0.0009534781006861345,0.048432301969612096,0.013553117545731214,0.00018995593663903842,0.6833540672200932,0.000498840802074545,0.05729870239431066,0.00020070864034474155
0.003590830668898823,8.858318466471896e-05,0.00010284945268895103,2.876913580566847e-05,0.00027082666513923666,1.0242870360990595e-05,0.02351240339897601,0.00018194684393592643,0.9586501687418981,0.009668028193636245,0.002934721547938307,0.0009606292960570856
0.006577382562163167,0.026910665474466945,0.9411956082065047,0.0005201282736626643,0.00046412050779937974,0.000349763165059948,0.0001108624751072162,6.633881605073422e-05,0.004822955737093219,0.015875489518045825,0.0021600832017092436,0.0009466020623369778
1.9386454825425634e-05,0.9930516335658204,0.001891091619083717,0.0012048333867350097,0.001496009652335032,8.565183182544625e-05,3.673493980971299e-05,5.847313715809131e-05,0.0017378174721192404,4.82103336632278e-05,0.0001926999814933126,0.00017745762513140804
0.0058262195871416666,0.085049526870725,0.015314483248579858,0.8506316544479376,0.00700573926589884,0.0004482685080244403,0.0018181416331529436,0.00022464737507379962,0.022623518138086284,0.005726093142050881,0.0014231442182369937,0.003908563565091481
0.0084743000862396,0.0056181643373934735,0.20610221857384456,0.16277661063633544,0.015555024807094558,0.06050194735172888,0.019534288971271515,0.000905122360281219,0.45466302331084524,0.01140042502219331,0.04381654144799329,0.010652333094779054
0.001102682916383355,0.016083380445039035,0.1641394367354685,0.07927906022722299,0.00020770656076784586,0.12247372720138176,0.0025002871290932603,0.0002031975912801098,0.5372531471133872,0.0004334485698731618,0.07609279107971233,0.00023113443039041444
0.019114853268946994,0.002813150061464783,0.0005654527792137939,0.0019892310588010696,0.017755529502264417,4.607678873456452e-05,0.0002006251960709902,8.283117899974049e-05,0.8406567980106319,0.0956490400888504,0.01735490376815349,0.0037715082978678786
0.003496643971315352,0.057753536846008036,0.04736834795242059,0.026807505177296326,0.0001366900402492962,0.007483357496825786,0.023080305623897828,0.0006076158890434642,0.001270943079422247,0.0012028639441291318,0.830524881593192,0.0002673083861999277
1.223443327054346e-09,4.636739958426703e-05,2.2908513962516072e-05,5.143745074422937e-11,9.678879032847692e-08,4.284725199750876e-09,3.645512555585384e-07,0.9999212437762711,2.6648117081692266e-06,3.4682494243880137e-06,1.8919493414476402e-06,9.884000565564542e-07
0.396115284700851,0.0001592256840647039,0.0018977249013139984,0.006165601570963613,0.05394572279773757,3.3105978794491484e-05,0.00402421879559345,0.00014217443918032528,0.017482345255723387,0.054287346097610205,0.0002792473000911885,0.4654680024780761
0.0015111137975702795,3.142636966939799e-05,0.007651227719245171,9.077032592473464e-05,0.4724735446063063,0.0766752205921092,0.048268691762336384,0.0003434019439609346,0.3753861596439595,0.002586847057028457,0.0032449560023616246,0.011736640179528005
2.1494962608353777e-05,1.2813336894376732e-06,2.421472881280009e-07,0.9967637795466108,0.00040450503131436505,0.0024030406646567896,4.181962344813345e-06,0.0001530503645350732,1.565479960901873e-07,7.780290513536848e-05,3.7636394462114957e-06,0.0001667008943745479
0.0014071890372430217,2.758848753449597e-06,2.2972101747719202e-06,1.1616686715596813e-07,5.644484321825053e-07,2.0588963692112472e-06,0.8243606205359719,0.09449809217649144,3.343587047587757e-06,0.0035678457336261716,0.07610412206105847,5.099129796462847e-05
