index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
401,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
402,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
403,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
404,8,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
405,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
406,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
407,7,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
408,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
409,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
410,8,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
411,7,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
412,4,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
413,4,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
414,4,4,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
415,6,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
416,3,4,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
417,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
418,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
419,4,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
420,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
421,6,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
422,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
423,6,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
424,8,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
425,8,3,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
426,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
427,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
428,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
429,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
430,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
431,4,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
432,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
433,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
434,7,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
435,5,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
436,8,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
437,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
438,4,4,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
439,8,7,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
440,4,6,2021-10-08 10:39:21.278337,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.293378,2021-10-08 10:39:30.650459
