0.03730571279505804,0.0033992419872800566,4.05870514241351e-05,0.015816304611135947,0.9314408803645182,0.011997273190583538
0.152522650377823,0.016039427447056234,4.336456420628864e-05,0.268379575603555,0.39126617629873434,0.17174880570862508
4.914115853208598e-05,0.0013389026527798142,0.008436698368330808,0.9132530868127584,0.0014260364071789068,0.07549613460041989
0.03383596814822605,0.0049297621925392405,9.822453126690818e-05,0.10399595476913298,0.851201917358415,0.005938173000419877
0.10218434039940479,0.005285505767393686,2.4522363490677848e-05,0.536644236365645,0.24757476771774006,0.10828662738632591
0.03942540536447176,0.030190599915759408,0.00014828466648829323,0.4409129642013645,0.4434298804866064,0.04589286536530963
0.06823336749996343,0.00535223746650793,4.264396821189091e-05,0.03145964139167553,0.8747622797507272,0.020149829922914073
2.7478781062711094e-06,0.00020192195801615843,0.0002063514367350111,0.9928340258157048,0.00434603999900626,0.002408912912431343
0.0181477949279273,0.003911641588186771,1.2317266198989505e-05,0.006450147856579488,0.9673335207624937,0.00414457759861367
3.8821998837403345e-05,0.0018374025783620784,0.001566728167082058,0.9790589343243253,0.003934903714021312,0.013563209217371832
0.03174454903049872,0.00831255668548488,0.0005733016700967879,0.4353075211389851,0.33536217717683203,0.18869989429810244
0.09047362552759468,0.0011529114813873282,2.017952581451663e-05,0.044464016901748615,0.8554485118782673,0.008440754685187499
0.0007871825659155941,0.04520651847164325,0.00011622734531918145,0.9128954526942281,0.0002023414244841362,0.04079227749840976
5.107829149068058e-06,0.0001279294032082651,0.02170269368543746,0.9004314238715668,0.02919376038555189,0.04853908482508659
0.2732816156951297,0.6038827815225232,0.017963542661281057,0.10241672057687877,0.0008958446205874646,0.001559494923599816
1.0193147230334541e-05,0.00011988262747457003,0.0008186763764839112,0.9916436738990921,0.0015135488326401003,0.005894025117079168
0.05175859290973238,0.3549710984435935,0.06202927247808221,0.2736445277083788,0.04509081908698603,0.212505689373227
8.014985784968093e-06,0.00010036516780048796,0.0012677942156541352,0.9950228668739819,0.0030988565961978525,0.0005021021605807075
0.001289067664646493,0.00036932301420124875,0.011136450596938201,0.9806746920034601,0.0007504864057567101,0.005779980314997151
0.06208665336059347,0.005594856916369064,0.06743375220340729,0.7926814568997581,0.012710238593984301,0.05949304202588775
0.174168190795232,0.008549671150908995,0.0003083061292900873,0.07636141670020262,0.7211348118301057,0.01947760339426052
9.748482508667803e-07,0.0008626723669085328,1.8739267372301533e-06,0.9989988757243863,0.0001205391082765613,1.506402544037301e-05
0.029316271864354,0.008417602244900731,0.00015744976972414113,0.06643716509527192,0.8547455097484936,0.04092600127725578
6.099143856169264e-05,0.0004297020228804784,0.002583181387285349,0.9875776089727609,0.008057181575454549,0.0012913346030570562
0.1377153372629328,0.0037978587905772784,2.8486488487136962e-05,0.48659960846635547,0.0991243152962778,0.2727343936953694
0.4870353141736271,2.8567172927965173e-05,7.504284249325797e-06,0.0714486012860559,0.4356855486887862,0.005794464394353311
0.177700280212136,0.004549957527278484,0.00013182076079476822,0.07426897282035169,0.6053891761764921,0.13795979250294688
0.16864593463119698,0.0023808128240722227,9.360859647063936e-05,0.16252754641497769,0.5251548478499618,0.14119724968332073
0.20235371427829024,0.0004377930122596787,3.5582773592061956e-05,0.0624566533537774,0.6642694740360979,0.07044678254598262
2.4192573863887723e-05,0.0017809131486493234,0.07644451522942497,0.8734042701137241,0.011153848786443255,0.03719226014789451
0.021520627852885,0.0038879060457518793,6.319467618396293e-05,0.0382014627611502,0.9225266584378927,0.013800150226136416
0.0008699100851202945,0.054527098457489036,0.00020557734847954156,0.8263397661504346,0.0002626412477806531,0.1177950067106957
0.003116586276638057,0.14604047853075364,0.0018123539519189077,0.7085283037148253,0.041874516617031315,0.09862776090883266
0.0019868883815732574,0.026424920620613506,0.03537242812732169,0.8327064370325826,0.06526703210665638,0.038242293731252555
0.03843892667512345,0.0027920975045613943,4.428392995286093e-05,0.5075601870561517,0.40741750778862956,0.04374699704558101
3.6790209513791545e-06,8.184826067843369e-05,0.00010055513796421193,0.9967372874677848,0.00018698148275183763,0.002889648629869338
