index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
400,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
401,4,3,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
402,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
403,7,6,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
404,4,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
405,5,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
406,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
407,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
408,4,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
409,3,3,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
410,5,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
411,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
412,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
413,6,3,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
414,3,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
415,3,6,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
416,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
417,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
418,5,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
419,7,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
420,3,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
421,6,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
422,4,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
423,4,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
424,5,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
425,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
426,5,4,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
427,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
428,3,3,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
429,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
430,5,3,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
431,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
432,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
433,4,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
434,6,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
435,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
436,8,8,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
437,6,6,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
438,5,5,2021-10-08 08:47:30.858883,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.310023,2021-10-08 08:47:40.474060
