index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
401,3,1,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
402,3,1,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
403,2,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
404,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
405,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
406,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
407,3,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
408,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
409,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
410,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
411,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
412,1,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
413,1,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
414,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
415,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
416,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
417,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
418,2,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
419,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
420,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
421,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
422,3,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
423,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
424,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
425,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
426,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
427,3,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
428,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
429,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
430,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
431,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
432,2,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
433,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
434,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
435,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
436,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
437,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
438,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
439,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
440,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
441,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
442,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
443,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
444,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
445,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
446,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
447,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
448,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
449,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
450,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
451,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
452,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
453,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
454,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
455,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
456,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
457,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
458,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
459,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
460,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
461,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
462,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
463,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
464,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
465,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
466,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
467,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
468,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
469,3,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
470,2,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
471,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
472,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
473,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
474,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
475,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
476,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
477,1,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
478,3,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
479,1,1,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
480,3,3,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
481,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
482,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
483,2,1,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
484,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
485,2,2,2021-10-08 11:20:36.661607,2021-10-08 11:20:46.191552,2021-10-08 11:20:46.192553,2021-10-08 11:20:46.488618
