index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
301,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
302,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
303,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
304,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
305,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
306,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
307,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
308,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
309,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
310,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
311,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
312,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
313,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
314,1,4,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
315,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
316,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
317,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
318,1,5,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
319,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
320,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
321,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
322,1,5,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
323,1,5,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
324,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
325,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
326,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
327,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
328,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
329,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
330,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
331,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
332,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
333,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
334,1,1,2021-10-07 13:46:41.839840,2021-10-07 13:46:50.369176,2021-10-07 13:46:50.369176,2021-10-07 13:46:55.980447
