0.05836158048872602,0.00043612413365221145,0.0025553972127681595,0.0008782294082971584,0.007095183926906017,0.0038513168975157566,0.0009849544721118448,0.0008779673503638999,0.0065006784934353735,9.093801652455495e-05,0.0011572780098808978,0.0009464996544105594,0.0002632068632984976,0.0006056050946952079,0.0013327455198572883,0.004235442498975912,0.0032811485226300046,0.000910692973011855,0.0014149544682614094,0.0013501013337723592,0.0006901708055184831,0.2902903501100202,0.00740902812278019,0.6040999557577942,0.00038044986479208727
0.1684928760772767,0.05812433436465293,0.002889377310490262,0.0014989499375900506,0.01660340201066046,0.005916012647925999,0.007660099843698255,0.001061585122368561,0.03539675476401757,0.001036773657910098,0.012103703217310082,0.008573232144812334,0.0006908580583974209,0.004455461131948119,0.009583671891930132,0.015289264215934212,0.00830109846256932,0.0034693970485238593,0.002689227200110469,0.0034293067866905105,0.006415058053311854,0.24608697942083066,0.03877975569415309,0.34015789384549133,0.0012949270913956649
0.0824954182085623,0.0006612337730545276,0.0003412935608688744,0.0011262413303747864,0.011673522691954433,0.018093675308284547,0.023533232571985325,0.0021174643851501417,0.0375730685313233,0.0037975697092974864,0.0019001273792935405,0.27527543895621737,0.0003825159263176147,0.005628144143822806,0.007479453149292234,0.009691949407920156,0.048809882478246906,0.005455112100777696,0.013336562077875562,0.007434152308625822,0.00949893192076377,0.22240660986679248,0.13578540813179887,0.0720175775420075,0.003485414539392029
0.5006337711609803,0.0031067669325956547,0.000252794680113072,0.003161152071143688,0.0039597078306696665,0.005130818468932465,0.016162851386703835,0.00033468589921491925,0.010221255691506176,0.003461134887254781,0.001219196179014055,0.24281219697830747,0.00014414693366599944,0.004587817023503017,0.0029313060053440215,0.0165806026119871,0.01680527180473382,0.004325562535952142,0.017382221173194892,0.005314867193537551,0.001661069297659234,0.008188996339205029,0.12230507718728183,0.004610475334822836,0.004706254392676465
0.11074393519937693,0.0022418536567986994,0.0006604201601810268,0.0012874771785437128,0.012838736936896735,0.011101358210603015,0.020110791983383138,0.0037498756399684083,0.03196872815712919,0.003165659218588265,0.002059464555594162,0.1646743222365662,0.00032396906225246334,0.007158223428941241,0.005534816419049698,0.005747603606367687,0.019001308876623848,0.0032332988920298292,0.011508713740686105,0.029290897549419798,0.01016605570341892,0.24772289972471223,0.13018664515194564,0.1606202643806164,0.004902680330306469
0.35661437355033276,0.0023063640336792477,0.003305806446442919,0.002472979886223716,0.010162010763613486,0.007563838454404364,0.0027953766402552616,0.01013111675564107,0.0035019784045282622,0.00026038051432628024,0.006899078891525331,0.00048288458986468644,0.0004957683266332596,0.001979510079098266,0.007086317648403736,0.01239164571634659,0.010706878034802364,0.0011563821965720061,0.004124938363932454,0.013612455095366354,0.000192495249604395,0.08065213273825923,0.013120592923722453,0.447181110138476,0.0008035845579455457
0.6107953188687449,0.00837889087659657,0.0002981954893493394,0.004835022531816698,0.0030832522793881705,0.020480561646812265,0.016800831012711202,0.006205624930230381,0.014610002879991488,0.0012362012971498535,0.004097648808393188,0.051368315424912804,0.00014675097472781795,0.005890069509251089,0.002195229687641282,0.01289055225663499,0.014057737570463543,0.003316977142094182,0.014040367169369563,0.012455002910367313,0.0032617127464209536,0.005536882011246852,0.12480866777988373,0.05534476968998886,0.0038654145058130583
0.05308775804219297,0.005529572119537947,0.0020630402408019053,0.0029875491210195975,0.012841134332984706,0.03610148076189588,0.022668269064232697,0.014773832662140772,0.0448283492561326,0.0022230848686991675,0.00886388672106255,0.029799296538295026,0.0005710967794362037,0.011813019711190424,0.022636839183648835,0.0140499438297661,0.028682454959128422,0.005321116623235159,0.009889907593388203,0.006248076375850435,0.003001775686510459,0.35942163693912077,0.10873273752874738,0.18835069061107554,0.005513450449906034
0.3138436229833623,0.0005885344996453632,0.0007022908721118412,0.002345914419816334,0.006838398307870895,0.014164470156240713,0.009398646188577605,0.0008897530396140644,0.044083900801293395,0.004767506187352103,0.0009644612151381128,0.14120986668205898,0.00020586963814480145,0.0034254363472648276,0.0020437583408906067,0.03262115860024033,0.022461976752229593,0.006946006506242324,0.02034011352549239,0.001596937815113743,0.008715520992243913,0.16010989834104034,0.16314407775253154,0.03475898115277954,0.0038328988827043093
0.3644490873241391,0.008835057570394749,0.0008130581759238559,0.0039169010113784125,0.010124175626714733,0.01020371528296801,0.00997710731671769,0.007025169629817611,0.016865771003613837,0.001768877101742081,0.0020675079970554305,0.0384823604051291,0.0002688630334791702,0.004740845614935727,0.005923186057583477,0.005391450845210842,0.010688851936052632,0.002889167152410732,0.005068942985974417,0.0272088538022213,0.0034673996288541145,0.11174665362207958,0.06291109527527544,0.2837847921436158,0.001381109456712165
0.2570221526694369,0.0037789838838261196,0.0034836183956285477,0.0018872244120759652,0.01036224394982143,0.008646942911826308,0.009498455381174607,0.023286454626065895,0.04117647343872955,0.0011502864569617646,0.00799255642211271,0.001529365811119988,0.0009216486270964224,0.005838962416033267,0.013437097362287025,0.01311129796926008,0.0170798872259178,0.0035127958063085694,0.007457063560726882,0.09210570849147076,0.00473678864259024,0.2720889891300187,0.04993140720108714,0.14801388208780078,0.0019497131206223746
