index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
267,18,8,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
268,4,8,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
269,14,2,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
270,4,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
271,19,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
272,2,8,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
273,10,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
274,12,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
275,3,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
276,2,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
277,20,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
278,9,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
279,22,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
280,6,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
281,3,7,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
282,16,2,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
283,13,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
284,14,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
285,7,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
286,13,8,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
287,2,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
288,18,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
289,13,6,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
290,6,1,2021-10-07 22:23:18.402420,2021-10-07 22:23:31.512822,2021-10-07 22:23:31.522839,2021-10-07 22:23:44.761027
