index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
401,6,5,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
402,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
403,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
404,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
405,5,7,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
406,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
407,3,3,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
408,3,5,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
409,5,7,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
410,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
411,5,5,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
412,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
413,4,7,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
414,6,5,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
415,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
416,7,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
417,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
418,3,3,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
419,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
420,8,8,2021-10-24 11:59:14.350796,2021-10-24 12:00:02.894817,2021-10-24 12:00:02.895817,2021-10-24 12:00:03.059854
