index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,4,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
401,6,4,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
402,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
403,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
404,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
405,5,5,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
406,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
407,3,3,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
408,3,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
409,5,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
410,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
411,5,6,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
412,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
413,4,4,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
414,6,4,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
415,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
416,7,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
417,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
418,3,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
419,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
420,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
421,4,3,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
422,6,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
423,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
424,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
425,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
426,5,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
427,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
428,6,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
429,6,6,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
430,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
431,5,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
432,5,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
433,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
434,5,7,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
435,4,4,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
436,8,8,2021-10-07 10:15:08.039680,2021-10-07 10:18:25.549962,2021-10-07 10:18:25.550962,2021-10-07 10:18:27.519408
