index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,7,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
401,6,3,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
402,8,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
403,8,4,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
404,8,5,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
405,5,5,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
406,8,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
407,3,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
408,3,3,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
409,5,3,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
410,8,4,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
411,5,3,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
412,8,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
413,4,5,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
414,6,5,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
415,8,5,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
416,7,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
417,8,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
418,3,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
419,8,8,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
420,8,5,2021-10-08 09:47:54.135747,2021-10-08 09:48:03.497866,2021-10-08 09:48:03.498866,2021-10-08 09:48:03.885955
