index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
301,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
302,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
303,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
304,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
305,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
306,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
307,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
308,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
309,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
310,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
311,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
312,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
313,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
314,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
315,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
316,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
317,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
318,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
319,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
320,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
321,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
322,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
323,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
324,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
325,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
326,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
327,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
328,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
329,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
330,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
331,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
332,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
333,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
334,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
335,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
336,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
337,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
338,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
339,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
340,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
341,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
342,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
343,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
344,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
345,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
346,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
347,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
348,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
349,1,1,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
350,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
351,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
352,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
353,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
354,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
355,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
356,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
357,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
358,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
359,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
360,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
361,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
362,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
363,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
364,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
365,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
366,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
367,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
368,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
369,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
370,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
371,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
372,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
373,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
374,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
375,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
376,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
377,2,2,2021-10-07 16:37:44.811356,2021-10-07 16:39:12.172787,2021-10-07 16:39:12.174787,2021-10-07 16:40:38.399308
