index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
21,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
22,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
23,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
24,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
25,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
26,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
27,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
28,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
29,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
30,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
31,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
32,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
33,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
34,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
35,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
36,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
37,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
38,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
39,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
40,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
41,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
42,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
43,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
44,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
45,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
46,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
47,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
48,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
49,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
50,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
51,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
52,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
53,2,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
54,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
55,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
56,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
57,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
58,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
59,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
60,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
61,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
62,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
63,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
64,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
65,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
66,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
67,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
68,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
69,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
70,1,1,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
71,1,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
72,2,2,2021-10-07 13:47:01.510698,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.198311,2021-10-07 13:47:04.607411
