index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
601,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
602,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
603,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
604,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
605,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
606,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
607,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
608,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
609,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
610,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
611,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
612,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
613,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
614,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
615,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
616,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
617,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
618,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
619,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
620,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
621,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
622,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
623,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
624,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
625,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
626,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
627,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
628,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
629,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
630,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
631,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
632,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
633,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
634,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
635,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
636,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
637,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
638,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
639,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
640,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
641,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
642,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
643,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
644,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
645,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
646,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
647,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
648,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
649,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
650,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
651,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
652,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
653,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
654,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
655,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
656,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
657,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
658,1,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
659,0,0,2021-10-07 13:27:51.438695,2021-10-07 13:28:05.336849,2021-10-07 13:28:05.336849,2021-10-07 13:28:09.258728
