0.00025615944493358184,0.1579137190267555,0.5414778653635398,0.13612509565455239,0.00896331214767828,0.11339565547562128,0.0012567072085836858,0.030608752355520238,0.0005592824291578058,0.008856376299275468,0.0005870745943820542
0.18998466283662246,0.020787116937925225,0.051288987536385756,0.07713991424000498,0.4417624199812684,0.026294326858292808,0.01112877838057984,0.008544340673171755,0.0022062886745204645,0.10572892188454867,0.06513424199667954
0.00034602132904806425,0.013803169855859315,0.002078004723053527,0.0077519580739940485,0.6666107815566717,0.034555382143380706,0.00298716390340466,0.07279654511481036,0.00021720217310496208,0.19872520969271,0.00012856143396268842
7.094188057382016e-05,0.005060648406078916,0.0007863387226375849,0.00160338666252512,0.048724834328140953,0.05502317174332741,0.0005755533712450202,0.8847238281308045,7.398328601862865e-05,0.0033008323514486233,5.64811171994741e-05
2.454149680231647e-05,0.0004094549051079355,0.00016320678780294627,0.000285689768178946,0.0006135170254582686,0.2833282237247842,3.304676191250439e-05,0.715126535601766,5.197911107140026e-06,6.358085739157588e-06,4.227931340596981e-06
0.924863213433288,2.1140377964557854e-06,0.00012767695279258145,0.0004680612496179915,0.008273439157633525,1.2676631882429007e-05,0.002399825620919096,0.0272301356773547,0.0006834895264333197,0.004628267432970762,0.03131110027931074
9.309178572178574e-05,0.00018919226567176272,0.0006064851032445024,0.0003937602164142531,0.7516820414247043,0.03287255333973159,3.191450205456051e-05,0.1769728604520934,1.917048845032683e-05,0.03711586712966791,2.306329224550266e-05
0.00023848431922514986,1.3670917224827267e-06,2.4908264533310502e-05,0.00020248173626502458,5.270526138093779e-05,2.035321330872492e-05,0.5758447389502854,0.00018610403399845328,2.997927661742474e-06,0.0002768975740877563,0.42314896162753113
0.0004358381753550265,0.38743712681681447,0.16398148781152153,0.36242439118103237,0.012447569510281264,0.03171622427939636,0.0017406334605213007,0.030722254296322474,0.0008401758145267436,0.005592229541608249,0.002662069112620255
9.670531117108196e-05,0.0005620658290410635,0.0006820132635721121,0.000976805787981752,0.7044672641923166,0.18623581636786965,0.00021720735672173556,0.10385263292328549,1.846924201865876e-05,0.002878535342362648,1.2484383659121092e-05
3.457195231217369e-05,0.0034478853022981816,0.0007469633015363396,0.001052404772568701,0.0034412614430788325,0.9053063162493827,7.86309418907948e-05,0.08580659330911299,2.601608275876882e-05,1.0253525342920638e-05,4.9103119717670883e-05
0.0002124775827452869,0.673194591327858,0.09524817720501652,0.19877525486429526,0.007763854414236033,0.016847475003869194,0.0004189563437094417,0.0027744385009482227,0.00020196937194064352,0.0031836145641210498,0.0013791908212603674
1.0389460739608803e-05,0.9939517076109763,0.00043024060495466826,0.004694331607442559,0.00018527220948381096,0.0004247592743866568,8.75072634826099e-06,0.00016842592805211382,4.150695416874569e-06,3.746789937932125e-05,8.450398281978191e-05
0.00984218319944267,0.0004377691312010069,0.0015350518006572234,0.007831734693221772,0.0011029802282735192,0.0008383321005881124,0.6388028062397054,0.008301816437937929,0.3090102657265077,0.0015308763562143768,0.020766184086250174
3.884874724763811e-05,2.6793968041539304e-06,9.335620720446132e-05,0.001096156523369333,5.270206337903611e-06,1.569170649856228e-05,0.0624076100859894,5.298620731631575e-05,0.018523872882379333,0.0002995065627204875,0.9174640214741324
0.9806700393732274,4.181485981440203e-09,3.990121289210688e-06,8.731832667897366e-05,3.094377180006805e-05,2.71562757495794e-07,2.6319707926014423e-05,6.207945073738673e-05,0.00012319830611507804,0.0004292770109573613,0.018566558187024823
0.9355463738550445,0.0016227040371497427,0.007996455483817855,0.013312440404718797,0.006354234895796797,0.0007854750252044196,0.00043149127582948273,0.00970686071085644,0.0008159764139681206,0.00040128628911717643,0.02302670160849694
0.9982136023847823,8.443345081476454e-10,4.981843010558913e-07,1.8617016039630456e-06,5.584824940642802e-07,5.261618383192482e-08,9.563668370251917e-06,0.0002919880189220375,2.5238534509082938e-05,7.885319139982695e-06,0.0014487502453589256
3.8082850092829913e-06,0.0018434477562843494,0.9972239963370985,0.00022408707041641135,0.00011862725980928132,0.0003269211343031623,1.8759056915814548e-05,7.335028532378091e-05,7.592256974260569e-06,0.00014861196807661108,1.0798589788526825e-05
0.0018301652329855975,0.06430299302403672,0.004828609897160471,0.03196000714393281,0.8495856937973606,0.03876235067193775,0.00033318964354523924,0.006382720562680608,5.405551285869017e-05,0.0018235516516805395,0.00013666286182106814
7.336923041837104e-05,0.005907252319922613,0.0011684697850900116,0.0003739498946743903,0.9242559103787339,0.000894231093558035,9.493486698884062e-05,0.007333350124225103,6.677784627778722e-05,0.059824412142183515,7.34231792759567e-06
5.427045821754717e-06,0.0001120021900527694,5.2720438156541e-05,0.00020156204591718893,6.146416293324161e-05,0.006750612981274203,8.299225931070364e-06,0.9928029092948336,1.9278044468634546e-06,2.511328484889325e-06,5.63482147630529e-07
1.4710005009341303e-05,0.9864441172293192,0.0020991064407405273,0.009912311433680418,0.0003403129273795598,0.0005460910904033363,5.076582378814805e-05,0.00044049747387467293,2.0936211256772764e-05,8.065251883578155e-05,5.0498845712379166e-05
0.00010417865417464443,0.023965286682217708,0.562971989779953,0.40064066961800626,0.004140225892357963,0.0034359466430438387,0.00039110667268152404,0.002700552444432014,0.00015229204356579146,0.0009204313316679189,0.0005773202378993532
0.8184183899159069,6.210478351665842e-06,0.0004611341970044762,0.00019059161224551223,0.0003027090914187226,2.2594524057658652e-05,0.12677424972329324,0.003246103547254937,0.0030758761392998637,9.34280224868966e-05,0.047408712748680276
0.0014967745982191094,0.008452041038467063,0.007080308779730064,0.03354534062545844,0.03653172495825734,0.00728500087461654,0.03852388997098985,0.5428916834890035,0.049954267559656096,0.04931419194564711,0.22492477615995488
0.000574398198607331,2.2859223077723104e-06,6.8932503639975754e-06,1.4166056579016125e-05,0.0009159156748106681,3.630766208482782e-05,0.5825063027116814,0.0041637848698452,0.12415579516506982,0.06428183150083469,0.22334231898781523
1.8215607852046472e-05,0.0018733556148548367,0.0007897200703735978,0.00045423610163264024,0.011103875300999157,0.0008993814056388638,4.628467251228443e-05,0.9667121495237715,0.00017747241175483175,0.01671820510759271,0.0012071041830172514
0.008137513884723255,2.2707760627949942e-05,0.0012373855005749065,0.001186563189212335,0.001197895702647214,0.06878847279112062,0.020331524490825578,0.8908323414619669,0.0023351608036923485,0.005798558411207281,0.00013187600340176927
0.003764483933452312,0.6038195218740948,0.07715158805424227,0.10307643735767692,0.017247389867666617,0.09078669939601718,0.017128090697571118,0.07792329497514311,0.004836332505817061,0.003720272919994508,0.0005458884183240598
1.3643318691486481e-05,9.282548442279092e-08,7.375284452365689e-07,7.222506278486875e-07,1.9508378168075324e-06,2.3499196815821708e-07,0.790142237643249,4.1549373286938e-06,0.10084688292155207,2.8619808361214204e-05,0.10896072293647509
3.11902635835324e-05,0.00011725098420276345,2.3278937621259252e-05,5.237460128521601e-07,3.646876980729542e-06,3.273092649283208e-06,2.2613839899962776e-05,3.4965326234044175e-05,0.8786408890174731,0.002575619829813739,0.11854674808552891
0.0002531514369108284,0.014239174081143748,0.0023285565196054553,0.01063883162505099,0.5906587345505145,0.032369344013733384,0.0007697305823310866,0.3361408356319459,0.0005396620803971899,0.00870129667120374,0.0033606828071631625
5.4572773718030866e-05,2.5054352044768043e-05,3.1422052397684246e-05,0.0027734998250731353,0.0004327290998553795,5.026968209412134e-05,0.04183791382990047,0.00014372809739163572,0.9225464315238612,0.030783678733384078,0.0013207000302794998
0.00026184917064494146,8.037355563877414e-05,0.0006002300252401219,0.0004933629873937306,5.665145388654338e-05,2.2943363361639358e-05,0.17050049801233338,0.00018452542789686854,0.7987399789713913,0.02106402007577043,0.007995566956442242
9.84439810332039e-07,7.74969539260047e-06,4.240406755142873e-06,8.648856000901842e-06,4.644838926196317e-06,8.570326964892164e-07,0.07240732795059461,2.128816884319435e-06,0.9240252291231168,0.0023224962997627193,0.0012156925400598013
8.47410775229425e-05,0.10902148682703805,0.6991274284425606,0.1803662908329336,0.0030045079015889563,0.002517119421739783,0.0004907942798606533,0.004267741188501027,0.00012850320192629326,0.0004853047805492368,0.0005060820457789087
5.125519425185589e-05,0.005296150156532898,0.0014699350214213295,0.002679720018538523,0.0005993344674730157,0.6729745599284856,0.00010793570827476694,0.31668941388486654,4.269784170068799e-05,1.6590491772344315e-05,7.24072866822408e-05
7.64305531897767e-06,0.00016191141357375138,0.00014356654244146786,0.00012321313383612645,0.008093439833910171,5.799135692516386e-06,0.000344170366918746,0.00532987544574146,1.8531569448283067e-06,0.9857670783100506,2.1449605571184382e-05
0.9962469642817735,1.2928727646813766e-09,9.185354902238907e-06,1.3214656658521659e-05,0.00010203815722294297,8.051988111429053e-08,1.3679308457251419e-05,7.914147712274704e-06,4.206409993242496e-05,6.625355254302371e-05,0.003498604628044128
5.319207953973772e-06,0.009140355803253815,0.0003566552114202672,0.9900571039757657,0.00018585556958770989,0.00010343566935279589,4.851192482733123e-06,8.860379580955879e-05,2.8000006341762344e-06,2.2289773294530907e-05,3.272980044472477e-05
0.00012932833869302751,1.1296810926548759e-06,5.1686632398848416e-05,0.000183189005304049,1.3123580869849873e-05,2.4385934042141105e-05,0.9982901413531252,0.00010453114806485201,0.0004909660979160658,3.8970943496758654e-05,0.0006725472849966386
6.614780390051888e-07,0.12359034507828041,0.8763128643104445,7.556704208543089e-05,1.6525493251648363e-05,7.742719745240774e-07,6.836710180645098e-07,1.5727119303309627e-06,1.8590619304283198e-07,6.979830532033528e-07,1.220537300551345e-07
8.372596709128962e-07,2.811670735226466e-05,3.0748284344224555e-05,3.505743600311069e-06,2.3910074897475583e-06,1.9324586838181402e-05,5.328704867501663e-06,0.02208191098300041,4.506311030949684e-05,0.9777825467068275,2.2690569937194802e-07
1.9070300313644973e-05,7.386823939246139e-09,1.7466174077483677e-06,5.945909310965176e-07,1.1997242770376386e-07,3.755808152848129e-08,0.9995546334512103,1.498224080652601e-07,1.7223418742668614e-06,8.802592374529232e-06,0.000413115366147122
1.2838798873396435e-07,8.524431566495627e-07,2.7185135340839363e-07,5.989795220183482e-08,0.9994078798635443,2.679190287943554e-05,1.2135706667815104e-07,6.179826295724336e-05,7.992513522254207e-09,0.0005020741554661701,1.3885121434833547e-08
0.000277226409733118,3.6299511800506453e-06,6.613162100986847e-06,4.508308589886222e-06,3.7698682638417537e-06,5.49756746585931e-07,0.9968499316406505,6.384154150256494e-05,0.001908926518761219,7.697001735222678e-06,0.0008733058407361229
0.007557327527908525,7.007916412848331e-07,6.494246328459573e-05,7.527742918237846e-05,0.00034325041337554416,2.708550116394965e-05,0.23741779001038776,0.004667750219170375,0.35929590391248173,0.01695117662999677,0.3735987951014071
0.7334963625338535,1.3222629230111705e-05,0.0007530667260866531,8.897064437059102e-05,0.0026588017884628767,1.004298539855594e-05,0.25669147690522937,0.0017094879944849926,0.0018604485563116096,0.000656449906514137,0.002061669330057804
5.8415224089290854e-05,0.0016549687040721833,0.0009135923441573159,0.006494997554101616,0.0005145045496267865,0.9817935617205372,6.983001630664432e-05,0.008404205082388165,3.546214425989597e-05,3.0423641147316993e-05,3.0039019313573183e-05
4.147472084368113e-06,1.545530224847888e-05,2.841980227539425e-05,1.69078479991679e-05,0.9575912918773821,0.003527465818498346,4.873285724831569e-06,0.0387420829735122,4.285282116464434e-06,6.274146072230468e-05,2.3288774363427584e-06
4.336093987365637e-07,4.480397517658621e-06,4.510811052912922e-06,3.3263772970898344e-05,6.054008560645824e-05,0.9988309681953007,1.497194824822304e-05,0.0010404064854623583,1.784816672328773e-06,8.53523225106196e-06,1.0464551862949353e-07
0.00017525500609534577,0.2078675801379565,0.01635416042390673,0.7574588153055626,0.004142545183207336,0.00743341471467652,0.00035931198349483767,0.004613770883335662,0.00016434161009646185,0.0008228652495274596,0.0006079395021404329
4.915302506446122e-06,0.011121614133179941,0.987111877583439,0.0014677693446421547,0.00010148527470706239,6.523270391029247e-05,1.2368664555654705e-05,7.165627996440586e-05,5.355139805260057e-06,3.0072846789514037e-05,7.652726500136799e-06
0.00015606839573432385,0.19693265123510126,0.008582483011928944,0.7780999910341012,0.002928758300113027,0.006227280523185496,0.0004031684533980595,0.005358770929856651,0.00013559318628421436,0.0008745042904129452,0.00030073063988368285
0.002233268771559618,0.00028775048357409274,0.0008522356239633016,0.0006357577450061753,0.0019068180090069493,0.0007069377240217522,0.382672450071233,0.049709001062172624,0.3933558514633618,0.09226188929429088,0.07537803975180987
1.023217799727714e-05,0.00011571940791080842,1.5290524831610813e-05,1.26509247238495e-06,7.604167238561046e-06,1.7688013416614023e-06,0.894455653415074,4.648688679233326e-05,0.10252260654016633,0.0021502213080378412,0.000673151678137075
0.18255445273693857,0.0009645013706366095,0.004962647804321921,0.022000526975621635,0.013853272023545736,0.0013222763328863325,0.0784996940045045,0.013550462436208655,0.022344848313514,0.031120888194654594,0.6288264298071674
0.005636819879756229,0.0009849434459142138,0.003344688899907475,0.10916692511926313,0.004287064048050015,0.0011000566831686222,0.18015429479231343,0.001040269497846084,0.6464871391988951,0.01745637121598511,0.030341427218900582
0.0010743386866949726,0.01274412076168383,0.009569189134968157,0.32932565199689184,0.056167490688137506,0.04723003043606302,0.004803831400193105,0.31791747507701484,0.04255728533959598,0.022014417248994337,0.15659616922976224
2.247607286159344e-05,0.00018579796137855212,0.0001396279173808425,0.000688220274083008,0.00019396833737296706,0.7447813401731721,3.807446796919521e-05,0.25390419299841566,5.731134087464869e-06,3.879262420403586e-05,1.7780390746251798e-06
3.2617714365863687e-06,0.0001023091837217563,7.745596040064445e-05,4.3828125340493e-05,0.00013993821140280118,0.04673466318106898,6.016582411314826e-06,0.9528823081436069,2.3023874476393033e-06,1.3334219532902028e-07,7.78311096744258e-06
4.668735975654948e-05,3.9495931352287366e-05,2.8245305686002384e-05,0.00011306620365390791,2.5591525370288746e-06,8.78001183748265e-06,0.0011186523511989772,3.1431942268043666e-05,0.8417621052825515,4.216149659699339e-05,0.15680681496256127
3.9395545361685476e-05,0.002353168819668124,0.000528503249405856,0.0006033199827439641,0.0014684603492906298,0.8516644487315292,6.931761677807828e-05,0.1432468782800277,1.367371324113874e-05,8.524573206068296e-06,4.309138747714105e-06
0.93854838088256,9.796413638105812e-08,6.936823003714716e-05,2.3448759803821422e-05,4.177214949621451e-05,5.127216021534566e-06,0.007293278007514739,0.0003268127108935863,0.010180480318731658,0.00026504358651978154,0.043246190174285076
0.00032636298876662073,0.4287442693658802,0.09863840214641473,0.3877608729073209,0.0069749144612713835,0.035674554139718116,0.001907881369754725,0.017123017640974944,0.0009216133472943424,0.004521099007672286,0.01740701262493158
3.1168257991735184e-05,0.023187659708832773,0.3597710514769498,0.6104511153525924,0.0013303278174906386,0.003607241306521733,5.072434073290663e-05,0.00017974572441605197,2.3132206491093462e-05,0.000710745023640411,0.0006570887843403102
0.0010675679527689598,9.158148045863615e-07,5.653657115735851e-06,6.506801238409941e-07,5.1480697520719125e-06,7.597352709727724e-07,0.9981067598501219,0.00036144198698971874,9.152949450510445e-05,0.00032456425817588383,3.500850037119782e-05
3.806564456850052e-07,0.0007348250412501911,0.9991680112077056,8.748572818601277e-05,3.9271145773568735e-06,1.9797896355044054e-06,2.6073696229056113e-07,1.5129651443368563e-06,1.128821864219861e-07,9.366449909742297e-07,5.672329156685088e-07
1.589337592251808e-05,0.001919541905668454,0.00023754617378745027,0.00022930761481048236,0.001990110643942329,1.771310619287157e-05,0.00030006009014857225,0.958049584511905,0.0051897876136863625,0.032049655561446073,7.994024897549498e-07
0.0005231888898454375,0.013789771475747514,0.006117560394115331,0.020473019462560315,0.016507512427745494,0.8844874608906041,0.001807960440013759,0.0535424725858998,0.00010335158701089285,0.002530159102198859,0.00011754274425856151
0.0007444942280966308,0.34204466428598057,0.2204528140561755,0.2165903547198997,0.10176554639046038,0.06363223057996716,0.002916649373738674,0.040150729484295586,0.0003534309912544166,0.005094619711049166,0.006254466179082222
0.0017428384141603352,0.04520638933923676,0.0047818489427906685,0.0011615649371265859,0.005107012843954315,0.03164936875226336,0.8762722364421369,0.023286259299132413,0.0003803769565549845,0.01027768876596469,0.00013441530667892383
4.8554768325168e-05,0.00012395633889098287,0.0002278578226219102,0.0008271204788827017,0.18744931127167302,0.0012721795129964908,0.010576368429835016,0.695580009749154,0.0006425530116422452,0.10321906357475717,3.302504122139808e-05
0.00012163679328381717,1.7335543133030063e-05,0.00011929583763542317,6.176377579749065e-05,3.158304883235936e-06,2.1279747492627433e-06,0.18706995573384744,2.1888575934505495e-05,0.6842726381973863,8.62320926020783e-05,0.12822396717074738
0.00012832505426277506,5.299512655713097e-07,1.4164071850672282e-06,1.2655723257414542e-06,2.8298515716981474e-06,2.4294308174888183e-06,0.9894380703530485,0.00016071922107863218,0.00522373428608322,0.002248322947184765,0.0027923569251765905
