0.32910694197600804,0.00014880404703696248,0.08272507316202672,3.371766793958007e-06,0.5338652792536278,0.039921767565283255,1.9618627254360117e-10,5.900441292087593e-05,5.325748892402972e-06,0.011002444906138553,0.003161884011961722,1.0295312329329079e-07
0.9810152162477683,0.00026071329475101654,0.011117589957974178,4.4734059740340146e-05,0.0007041544128332221,5.6084394009794985e-05,4.525144155243725e-07,0.0012734530437247438,8.97984591952906e-05,0.005321924931476995,1.8971835587106402e-05,9.690684852332064e-05
0.9706745553984394,8.639282214858909e-05,0.0051366323315120525,0.00020807130228887475,0.0010991334797135364,8.682523529937223e-05,4.0539151747361255e-06,0.0003582606973651969,4.3743365970533905e-05,0.022020668604741965,0.00021765544063091134,6.40074067147876e-05
0.021412874126756493,6.404396931055724e-05,0.0005992654016565713,0.00507523076888136,0.0008353591627071102,0.9182910755498268,0.0008452145870045073,0.04179182870095041,2.942853974262584e-05,0.004718773244174955,0.0012478815660489037,0.005089024382940142
0.9584024099004294,2.672841934551826e-05,0.003194501006926641,8.562253949589606e-05,0.00040759258697240853,0.0001261531744589121,7.532196894288699e-05,0.0016833808969717028,4.965454338653191e-05,0.035756748990220556,9.117694266311867e-05,0.00010070903018640976
0.8891432411373399,0.0003270753070702994,0.0021376890489128533,0.0009056658761843221,0.0013262287980876834,5.276278902200306e-05,0.00030010686195378,0.004102728922767929,0.0008480758787177825,0.0999715558104333,0.0002746372819001964,0.0006102322876096971
0.9554343296286665,0.000226703350120483,0.003381749017368854,0.0009376249988526855,0.00022435192384660338,3.974747483315539e-05,0.0016070179221518667,0.006582083875386147,0.00018823149726772002,0.0274997867272213,0.002898574742855812,0.000979798841428776
0.06518465925262946,7.409931480066187e-05,0.00011172323418014014,0.001785394462045799,0.08833304269487781,0.0005033726092094597,0.8081792896238211,0.008275317945039475,1.751755975500552e-05,0.0173640822939477,0.002004590799239728,0.008166910210453609
0.9918587636886436,8.849297186721668e-06,0.000489742421272564,4.0552695615203216e-05,0.00017251543340110625,9.487821333188572e-06,6.872366653973562e-05,0.0006458817155384285,0.00012776306946405886,0.006398294470876183,8.6153315794846e-05,9.3272404334257e-05
0.6589993869636842,5.91717418959274e-05,0.32058389774885354,3.3897626914178885e-05,0.014694104578433072,0.00017402754148751197,4.0470366515704405e-08,6.20795555491476e-05,1.1756871637543219e-05,0.005215765624999861,0.00015369823510247722,1.2173041076224104e-05
0.6974223922843319,0.0003829491734266929,0.0916906080914294,0.0020898380818121756,0.00028586423850848655,5.573372126792917e-05,3.2933934081618717e-06,0.0011017894714051121,0.007515715488930809,0.1988915465948541,0.0003876051590767966,0.00017266430154849602
0.9945584479562238,5.1513311484356814e-05,0.0017712562901210389,0.00011763093000610085,8.237438592365091e-05,1.1142383238812205e-06,2.021995067976756e-06,0.0005323299394835873,0.0011467565840425204,0.0011904431817225912,0.00048637677571825965,5.973441188205865e-05
0.8322971303607959,0.0013238828788781202,0.07759434039758678,0.01760359443036687,0.0025353499129539317,0.0018100615196154648,5.888790780970281e-05,0.02533850311332581,0.010877922213039962,0.025305927475927283,0.00136823977591235,0.0038861600137878607
0.9594671232218748,0.00011461806527602049,0.015573857500276506,0.00012006543270759053,0.009905790291655493,1.0565754227583259e-05,2.4309032851606096e-06,0.00043827287790511706,0.00019500216505908774,0.011597603417675998,0.0023002512203053097,0.00027441914975148495
0.9092823992370523,0.00027591710907156914,0.009977137280357855,0.022355718619659938,1.7920495669484188e-05,5.691821292145583e-05,0.0004310361156335822,0.008352978332888535,0.005689852339014351,0.03679502671345711,0.00028066212613730084,0.006484433418136458
0.9950554970394134,4.130494746760416e-05,0.0006448958403747308,0.0003264766802850595,0.00016508029087361104,3.8909160369133727e-07,7.3156299283028135e-06,0.0005950387984128724,0.0003318969117075816,0.0020077306091232146,0.00020138312864854328,0.0006229910321611616
0.9580184399631778,4.1423179473634494e-05,0.006540385815747527,7.302277475438876e-05,0.02916847748323039,6.41158712293158e-06,5.009349327517368e-07,0.0004131916029384082,9.337415229460327e-05,0.005554512085486816,7.731514108552468e-05,1.2945279755019477e-05
0.5255710778948692,0.0004972252097214278,0.19808197393412263,1.0861270715835504e-05,0.19885886125052923,0.01685874475378728,5.731075223268018e-09,0.0032367906967581263,0.024673954253168595,0.03153375702195759,0.0006667226396742231,1.0025343620504055e-05
0.6630205773008314,0.00033758544129891684,0.02615375877340263,0.020247371306348978,0.00024709250607564024,0.0038801203675863033,0.000248567547761813,0.038960707902195905,0.004801055856169957,0.2384667367541267,0.00036218708689952933,0.003274239157302355
0.958864060217697,0.00015404945074586933,0.006742092633805761,0.0041427884648973425,9.491317981548632e-05,1.5145326652696101e-05,0.0002302756223123972,0.005692786246813186,0.003313261767027429,0.018568536777276094,0.0014201410906864375,0.000761949222270208
0.8650891577513014,0.00039118951081524466,0.0901152981536445,8.957612782419072e-05,0.002493229169851324,0.00023806066047705627,2.638658626177781e-07,9.740659870361897e-05,3.0532058272118405e-05,0.03984670440570931,0.0014655927091419216,0.00014298898839667576
0.8904996186005024,0.0005672791792968233,0.01581146094669782,0.0005768673968566346,0.002853943589807299,4.5899383207143205e-05,2.5187741017771393e-05,0.001232828659655094,0.0005866489496497032,0.08652741325321865,7.873580928361562e-05,0.001194116490807078
0.4534189067729806,0.003008486694150579,0.041562393849558954,0.0013572120097498704,0.014052595060786906,0.00123632707578269,5.028196701407607e-05,0.010371894453545479,0.016958995821909257,0.4461572611239106,0.0008158547093191455,0.011009790461292085
0.7044296145266481,0.0003949521722491482,0.007956556353551976,0.00841845680202988,0.007719249134328675,0.0005380863894299057,0.0014323397350099812,0.01393590644545599,0.00514116037955107,0.2145519009580345,0.016477004867916083,0.019004772235794692
0.8260200407911567,0.0011313298419936384,0.014022061685446927,0.006110678754564216,0.019050017203819422,0.000162067792044601,0.001658186677157678,0.011365273597431365,0.005158509577007299,0.10487107863741393,0.00440557571311541,0.006045179728848866
0.8043069294483787,0.0013894062815083543,0.004017114636433683,0.016627806397663782,0.003345370942812171,0.0007308199135558299,0.0012835189104788882,0.018106124662377245,0.0018004220540687671,0.1374741645803627,0.000992374541466443,0.009925947630893583
0.7577570671578209,0.0010472803730909458,0.1495878681799631,0.0003626131456871507,0.07757455466354686,0.0015038189808986933,4.876416992021285e-07,0.0010933840357848525,3.333163047436921e-05,0.010109504864883176,0.000694540641943801,0.00023554868420700274
0.9915143439217102,5.721933249343102e-05,0.0007690401629639775,0.00029401335507459536,0.000134615892024687,4.383992284518776e-06,4.185807977467621e-06,0.0003051305208793264,5.3518759274750106e-05,0.006715484785573513,3.6708499127384445e-05,0.00011135497061589974
0.6815132884388289,0.0010540068316777936,0.14260194811749602,0.0002363201702142506,0.11926537955430132,0.002340401131746092,1.3221191862787346e-07,0.006422098729894889,0.0002262366393474303,0.04571274996575275,0.00036164965487810505,0.00026578855394383463
3.174011074233465e-06,0.019962889621207798,7.657235757928343e-05,0.0006297414771471583,0.0027880657484736205,0.492144722932016,0.07878650512822999,0.005808728595505515,1.44769432010733e-07,0.00044317302061444157,0.00010943293384057921,0.3992468494048795
3.15230872474666e-12,7.427368144365163e-06,8.104560020866252e-07,1.1339284684012336e-06,0.003747476545654851,0.4025827632600727,2.9835645255176597e-07,8.155015775004495e-05,5.1161237714812964e-12,4.202301509863633e-08,3.6526353635821213e-07,0.593578132632635
0.6873636977715908,0.00046258906067063915,0.0138194105075864,0.004589647753322493,0.0015070580994237853,0.00018565436214054704,0.00010263435149517607,0.03151158933444899,0.006328182316203658,0.2523778820737395,0.00011900009692668882,0.0016326542724513298
0.9064682740749082,0.00018284532733887872,0.03490207207184933,0.0001479415531319374,0.03685052059679041,3.646804232931981e-05,1.0980933846241434e-05,0.00398375120033359,0.00018221705830072775,0.01584367928866892,0.0010010541859778576,0.0003901956665245076
0.9660244907614066,8.651059141835188e-05,0.003550453226509637,0.0008044160096316158,0.00010194010684153192,1.7082323979619557e-05,8.000800844023283e-05,0.001487599395987981,0.0009382255180828674,0.0255515926219534,0.000274045683771319,0.0010836357519766941
0.3648498526007972,0.0004074676929112362,0.16249775759909713,2.9136096759370467e-06,0.46216005752202116,0.0039144469951886,2.829776498909806e-10,0.000305667663861315,0.0004405905277895199,0.005223007544540963,0.00019770702036891587,5.309407702397278e-07
0.7612482705260948,0.0004464940546244083,0.0036931930425585934,0.0010242428791383627,0.02270289742336058,0.0014494951027673687,2.172844281907695e-05,0.00782047129311405,0.0007111893666550713,0.20006431160315963,0.00040632897348738274,0.00041137729222075876
0.4210579013921483,0.004169491649926789,0.00522440270222207,0.056713006779796744,0.004932673900986644,0.008729815940978124,0.0026485276205167,0.01967202689351035,0.0024273816317013455,0.45535469862180905,0.0039294894508672285,0.015140583415536544
0.5598029814118033,0.0018154136629386815,0.04193285123922172,0.02892215661670096,0.011380592361890856,0.005678168072911531,0.007182410989414186,0.043947336106232616,0.0026762127553590287,0.2657179676366022,0.013587423104440832,0.01735648604248386
