index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
362,1,2,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
363,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
364,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
365,1,3,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
366,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
367,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
368,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
369,1,4,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
370,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
371,1,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
372,2,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
373,2,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
374,2,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
375,2,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
376,2,1,2021-10-07 21:14:42.893142,2021-10-07 21:15:04.164124,2021-10-07 21:15:04.164124,2021-10-07 21:15:13.770395
