5.32919713514155e-13,0.003159365065027429,0.9968406349344398
1.0206045051639059e-12,0.06713730277276142,0.932862697226218
4.111872218353019e-13,0.002808873563733418,0.9971911264358555
1.0686669492125008e-12,0.0027744831700186046,0.9972255168289128
1.684918506395307e-12,0.02408788203912992,0.9759121179591852
6.837882143856432e-13,0.20038062640985324,0.799619373589463
1.7117928795286665e-10,0.26597283314716985,0.7340271666816508
1.2532672562289013e-09,0.6829754040921159,0.31702459465461696
5.5224380809301465e-11,0.7664024494721847,0.23359755047259087
1.2520946928840714e-08,0.19400515840331026,0.8059948290757427
9.327330556581481e-10,0.670256038131964,0.329743960935303
2.9662010447852353e-10,0.8657440359175974,0.1342559637857826
1.2955832126009845e-09,0.33989565243987746,0.6601043462645394
1.2991150443085805e-09,0.19647899152057577,0.8035210071803092
3.044240662981624e-10,0.4913679726601493,0.5086320270354266
4.773089658174897e-09,0.2857755519875878,0.7142244432393224
1.0086715500785878e-09,0.6133353501149561,0.3866646488763723
4.0315482430354705e-10,0.4887047891718734,0.5112952104249718
6.9987874233744e-10,0.2611808412806403,0.7388191580194811
3.347005020667404e-09,0.1209865393796153,0.8790134572733797
1.011352290874417e-09,0.04482740998568126,0.9551725890029664
1.1648094747841198e-07,0.3967783460442098,0.6032215374748428
1.2312278967123099e-11,0.09604233609567915,0.9039576638920086
6.911964574407912e-10,0.25689337590024036,0.7431066234085631
2.2302821001741738e-09,0.5610356139678696,0.4389643838018484
1.1504582903710499e-09,0.25911988243609285,0.7408801164134488
1.0186357898609031e-09,0.8036529226548051,0.196347076326559
2.9638920860207374e-09,0.5534945228719242,0.44650547416418357
2.48693696787747e-09,0.3874976862552902,0.6125023112577729
4.443002647043219e-10,0.7278251231871137,0.27217487636858606
1.2963160695360216e-09,0.6572749847997484,0.34272501390393556
1.8894254034552595e-09,0.8502109591242074,0.14978903898636714
4.5647685224321227e-10,0.09113217140398537,0.9088678281395378
1.7209485640776254e-09,0.8654314936718682,0.1345685046071832
