index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1801,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1802,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1803,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1804,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1805,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1806,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1807,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1808,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1809,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1810,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1811,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1812,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1813,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1814,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1815,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1816,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1817,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1818,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1819,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1820,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1821,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1822,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1823,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1824,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1825,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1826,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1827,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1828,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1829,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1830,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1831,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1832,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1833,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1834,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1835,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1836,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1837,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1838,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1839,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1840,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1841,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1842,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1843,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1844,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1845,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1846,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1847,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1848,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1849,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1850,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1851,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1852,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1853,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1854,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1855,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1856,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1857,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1858,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1859,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1860,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1861,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1862,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1863,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1864,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1865,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1866,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1867,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1868,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1869,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1870,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1871,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1872,0,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1873,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1874,1,1,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1875,0,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
1876,1,0,2021-10-08 08:47:41.017183,2021-10-08 08:48:21.131702,2021-10-08 08:48:21.132702,2021-10-08 08:48:21.776837
