index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
401,3,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
402,3,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
403,3,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
404,3,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
405,3,2,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
406,1,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
407,1,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
408,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
409,3,2,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
410,1,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
411,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
412,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
413,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
414,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
415,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
416,2,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
417,2,1,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
418,1,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
419,2,2,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
420,2,2,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
421,2,3,2021-10-06 12:49:00.775147,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.406199,2021-10-06 12:51:02.613245
