0.9994690279024732,3.269339543731768e-08,1.8319441122584563e-09,1.0542671796085356e-08,5.570030031391282e-09,1.3007045020002511e-05,8.557619009392486e-09,1.2298028373385649e-08,3.020118579373434e-08,4.518237295974046e-09,2.648288993592756e-07,1.6309104903094654e-08,4.5471255672388677e-10,1.2523394688211924e-08,1.1433448647056634e-08,1.4953060150923498e-08,1.6543517263063158e-09,8.806245604215375e-05,2.623317124276645e-07,3.1948187340547673e-06,1.0225361113255814e-08,1.0448186810794795e-08,2.4020303591929712e-08,2.2872494832664823e-08,1.468618091208348e-10,1.092427266319294e-08,1.1994537376091649e-08,2.0803731090292394e-06,1.8395612619661176e-06,5.371061375395284e-06,0.00022767943730313725,3.00785077047785e-08,3.57856868417572e-08,2.384827037128681e-08,4.404325890862924e-09,2.7786548262905105e-09,2.7651081167170393e-08,2.1069682191172657e-08,5.711192751920282e-12,2.186523129570024e-08,4.106888469046983e-09,2.2227181670918464e-05,0.00016453549400033597,1.1134931597416625e-08,1.6646200356577633e-08,1.219974824243997e-08,2.723125193115064e-09,1.3708221136700165e-06,8.243285191771963e-08,6.503721937701702e-09,8.835533213153327e-09,3.17088789233263e-08,7.65919289596554e-08,5.471991294531623e-09,1.667147740614689e-08,9.332467582772424e-10,1.7348553635876456e-08,3.604222309463409e-10,3.575805595648842e-07,3.775870709166552e-09
0.08922977166125387,3.1777314543633645e-06,1.5479807868371478e-07,7.081070898622825e-07,4.6854705691709137e-07,0.0009868931035527152,7.028014808190039e-07,9.914792134311307e-07,8.134886755209821e-06,3.774377100785905e-07,0.00039865827589123735,1.2734658212329275e-06,3.869730010123549e-08,1.0112975450363752e-06,1.111109433664622e-06,9.501570654618947e-07,3.936526259930014e-08,0.002526007199707559,0.0025140665903691725,0.01975511397404906,8.265828718277706e-06,8.766787781271006e-07,0.0002014948893194951,4.610988443080765e-08,3.8291483372296807e-07,7.434904150858893e-07,1.6397805671468947e-06,0.022708859615230934,0.026675264739743645,9.498604587966971e-05,0.00010574384310687723,1.0684932276592063e-06,3.556311917324002e-07,0.0003611035366136639,5.375762496407477e-07,2.221889302425359e-08,1.931732298870834e-06,1.0436376919816058e-07,4.869643805487111e-10,1.9099872195688943e-06,3.992405796725682e-06,1.2629729346295197e-05,0.8343300092381047,6.809688252307416e-08,3.524568325639123e-05,1.3800647277866363e-06,1.6131610274747845e-07,4.833364817306322e-06,7.425582681097512e-06,5.242466152789107e-07,6.99952216702221e-07,2.5281466881924407e-06,5.491308693052394e-07,4.579159646918041e-07,2.1041345030965726e-06,4.203736399449628e-08,4.873027304138398e-07,4.002526398978845e-09,1.5540400868927516e-06,3.149597230652199e-07
0.9951377404372739,1.2771874818262657e-08,8.968751767998916e-09,5.582933084727395e-08,3.039938799056346e-08,1.7806640671491487e-05,4.1482046981931436e-08,5.703858644751824e-08,2.119797969713427e-07,2.3961699127620204e-08,3.189691073241592e-05,7.410151686189995e-08,2.232585373990516e-09,6.004096706780356e-08,6.46960107305991e-08,5.930425432738941e-08,1.994542438697984e-08,0.00295293336501656,1.2291493559849144e-05,5.081572167846372e-07,1.8458125763355001e-09,5.061349581298857e-08,1.0132313685590286e-07,5.003821283066594e-08,3.2910542681006526e-10,3.340289677915168e-08,1.7782692333968183e-06,3.661755786451468e-06,6.073351011492483e-07,7.924062414676223e-06,0.0010832877018172248,4.324790355532831e-08,3.2392121058251526e-08,6.123892468652546e-08,2.8121598974434828e-08,1.2095514507843166e-08,1.1331033184697568e-07,1.1166375839719733e-07,2.8067329966541872e-11,8.968210538873928e-08,2.4293517180251954e-08,0.000534441909862918,9.327957567593657e-05,5.863061589328034e-07,2.2890549316935054e-07,1.7542719851068763e-07,1.9993899117567086e-08,5.1233508826767743e-05,6.317279374836639e-05,7.226893917509146e-08,4.693820965715509e-08,2.2004025057256403e-07,1.491189723704474e-07,2.6680965958454587e-08,3.4683513232311744e-08,1.8117651455084553e-08,4.217062183566012e-08,1.6632156432904423e-10,4.297493834261062e-06,4.139229493159456e-08
0.9999973321059725,8.181162624120252e-12,5.314631873824497e-13,3.324003493059719e-12,1.60235605828002e-12,2.3270797119526755e-10,2.452771498903778e-12,3.492768021518296e-12,4.346121215205207e-12,1.300885146436348e-12,1.6924386930731055e-10,4.48190313457098e-12,1.3226515053933153e-13,3.545022794763657e-12,3.195937665139725e-12,4.472435008143826e-12,1.3651641129890604e-13,5.491257510783106e-09,7.454708848522823e-12,4.821432101393102e-11,2.6100718353548747e-13,2.9403084570600034e-12,5.343025305762337e-12,4.8596441576883744e-12,1.0701883119667039e-14,3.0588697900393194e-12,5.176332586147664e-12,2.80944761345023e-09,2.9962199144011154e-10,5.528092035193742e-10,1.6505314384035817e-08,9.078952258216338e-12,8.791416393266879e-12,5.929150371755678e-12,1.199856353845268e-12,5.495053999159118e-13,6.196346491181708e-12,7.308555859964554e-12,1.6624292886367322e-15,5.7386415687572384e-12,1.1131115291102019e-12,6.933757996727918e-08,2.558402381918543e-06,3.130359837267729e-12,5.1105967764714285e-12,4.760503654232046e-12,7.619200493679866e-13,1.345777284100374e-08,1.3840542776977065e-10,1.8298677406440445e-12,1.5236487382583951e-12,1.0705096168446332e-11,1.6803525486217005e-11,1.575068698039667e-12,4.760645234331007e-12,2.229320277725158e-13,3.170558565945496e-12,2.373656718642073e-14,2.780494978894998e-10,6.350246120441677e-13
0.9986834386294394,1.2565080429991975e-09,7.11791227439577e-10,5.638389765072094e-09,2.469763830763028e-09,4.025262571438389e-07,3.304740538421196e-09,4.583738267246017e-09,3.158547640584625e-09,1.7746840715800947e-09,3.0754381026509925e-07,6.054154111468336e-09,1.7694566871012207e-10,4.7792300913119275e-09,4.5812055423629474e-09,7.3896949191143985e-09,1.9740469393951e-09,0.00011437296998779513,4.0882579230512735e-08,1.9383704071167617e-08,9.585194560192513e-11,3.947165053616079e-09,6.4319299513977716e-09,6.805739265746776e-09,7.798910845404645e-12,3.2831698401213164e-09,3.1533512177096053e-08,7.992867272345348e-07,1.161455970903391e-08,7.004396865621946e-07,4.2266544750505784e-05,3.466246344605368e-08,2.792300653565383e-08,2.0536766516143154e-09,2.3397763426651356e-09,1.0196542378093399e-08,8.177268060979714e-09,2.7596212444842698e-08,2.2238077321767114e-12,5.8267165102346425e-09,1.4121652827357487e-09,8.524005959335414e-05,0.001067231435266521,2.5683143915979945e-08,9.392283483121497e-09,7.186995090411064e-09,1.6923420865397699e-09,3.2992531689875484e-06,9.666421394697607e-07,5.908023204262362e-09,2.9667957050972073e-09,1.35293753489001e-08,1.820971963428967e-08,2.1196197988337085e-09,2.848320323938465e-09,1.2599453147104422e-09,3.6544501741128256e-09,3.380727610907816e-11,5.862533119214179e-07,1.9015372987208003e-09
0.9999984063445782,1.4674487226251092e-11,3.8680843395990755e-13,2.5752746564076076e-12,1.0351265090160533e-12,4.669808085208996e-10,1.7612984745684301e-12,2.490905246087418e-12,4.0073926016411876e-12,9.298865655969004e-13,2.934746112595904e-10,3.1276627827120407e-12,9.651912592349538e-14,2.49876404554072e-12,2.6810251782954496e-12,3.2167363860048014e-12,4.6918257928099255e-14,1.6326823991445908e-08,7.64236661998343e-12,4.0120160290272123e-10,5.469842908878607e-13,2.09265171571774e-12,2.900076566926601e-12,2.760161223994564e-12,2.5106411848263456e-15,2.0376624880667963e-12,4.089622571487668e-12,7.012604854254789e-10,4.39505695271024e-10,1.464736130309872e-11,6.468633094241101e-09,5.670702672775666e-12,5.0614474274227015e-12,7.7170002154727e-12,8.623523574741084e-13,4.912363927888864e-13,4.050376126518399e-12,3.351936769273814e-12,1.2138515996686986e-15,4.623497182255744e-12,6.62719307536548e-13,3.656467170453324e-08,1.5190873622589578e-06,1.8705306181321598e-12,5.64325185799422e-12,9.982792856472881e-12,3.590775919535157e-13,1.2477150707500713e-08,4.8682135088203385e-11,1.3278429408052865e-12,6.440940554594395e-13,8.094716570105976e-12,2.557353982736872e-11,1.1385534699786898e-12,5.70900580639033e-12,7.990826205323002e-14,1.9046622410588672e-12,6.917206956832337e-15,2.0816709437672504e-10,4.320591510609078e-13
0.0003345706418768469,3.405380978106076e-05,3.0169692831012466e-05,0.00016062780236377776,0.0001320968686446389,0.006661844250713009,0.0001476289204148077,0.0002166083356564821,0.0043434876691339315,7.833711799389161e-05,0.034989789576808414,0.0002962546448481108,7.371201542699416e-06,0.0002306804559539373,0.00025377440965256183,0.00023260749665617283,0.00038827298398389426,0.0003558731539316082,0.061970682166565844,0.0014661425738970067,0.0017043549689517575,0.0001996063427378329,0.018344871610812996,6.566594495625898e-05,0.03204569158791063,0.0002056897979546749,0.0005009668363516687,0.5140036904497645,0.0583382062116244,0.1764481438960341,0.0007696108914631255,0.0004142249699949405,0.0014023687799828426,0.013916263854039494,0.00015841290087221399,0.007203727378746363,0.0013405172413600136,0.00020344745159127768,9.23478617225736e-08,0.0004196405568746082,0.0005600994181389255,0.0005518782913968922,0.04349134611668877,0.001304032631472204,0.00446840364412772,0.0002251640843585099,6.333774654223926e-05,0.00035799767657257496,0.0020301301369879277,0.00011231488055220156,0.0015605956271964978,0.0002369036820665799,0.0004004110809362016,9.219059550744099e-05,0.00022993999205744883,0.00010885061095077762,0.0010431593801141377,0.0011513042530075718,0.0010314358132148492,0.0009644365449754924
0.194925107862278,2.5547131112612762e-05,1.939983900416453e-06,1.0825296401089948e-05,4.590743309599225e-06,3.695637814031107e-05,9.012819477910883e-06,1.2905823817043643e-05,0.0012262504803205636,4.546257845736947e-06,0.000444871797826762,1.6752131850358378e-05,4.833145760407517e-07,1.277510961419013e-05,2.1786201932210676e-05,1.262395925898089e-05,6.626086210229607e-07,2.3490997040522877e-05,0.00031127884539828985,4.33179822939555e-06,8.60144207140176e-05,1.1182272263539676e-05,0.00023246771537962718,2.985341642897287e-06,8.961057934524136e-06,9.17937902137014e-06,5.6766999866934506e-05,0.6439820306442238,0.05730722111643413,0.00011354084904617572,0.0010627567136037106,7.14408232707126e-06,4.291602039444431e-05,0.009455954460531048,5.377673080663804e-06,0.00011656073767097194,4.1593423899676015e-05,5.16148343894841e-06,6.070141621586743e-09,4.459057728457037e-05,8.085203228166847e-06,0.08314704552993804,0.0008104143256874184,8.24359562462421e-05,0.0002782163097004057,0.00032335034394178,6.038688459834046e-07,0.0014242752633682307,0.00038199914223988475,6.922279194145378e-06,3.2672257069252277e-06,2.4523567177768976e-05,0.00043019709970871145,5.765817024284206e-06,0.00012238893606068664,1.2517056367743087e-06,4.08311079476632e-05,5.312382917933329e-07,0.003189464477763446,1.9280022441004423e-05
0.0005624634130176109,1.2252780153437661e-06,6.694368081440858e-09,3.6918846335403916e-08,1.9256488580270304e-08,0.002601811003080182,3.178567661060552e-08,4.61886868768473e-08,4.322238983423489e-07,1.6477262656630168e-08,3.7984012354541094e-08,6.401520651588109e-08,1.6557046721170913e-09,4.730297678799793e-08,5.71720992289535e-08,4.934112465045428e-08,4.098401683401243e-08,0.10720783423465248,4.6587118246411245e-05,0.889409428412368,1.345097671840396e-05,3.975264762814179e-08,7.75035675562718e-08,1.5236836727950953e-07,1.1075815056708304e-09,3.818749465775876e-08,4.195370203535042e-08,6.558776566710991e-08,2.681625591307508e-05,5.507157745305959e-08,0.00012488966025020162,3.316310444784151e-08,1.1402467042144001e-07,2.0270721984262763e-07,1.720792704800266e-08,3.128076088622155e-08,1.9513945970219247e-07,1.8781319393089095e-08,2.0771007200404184e-11,1.1723644010962867e-07,1.1636222848141674e-08,1.3914480216217345e-07,4.953272784146961e-07,4.723580082822755e-08,1.2680860962921394e-07,1.7810654828264322e-07,6.448781412555828e-09,6.037959394533933e-07,2.5970885326987177e-09,2.470167478028451e-08,7.874387774631169e-08,7.498226719725581e-08,1.0354635093624684e-06,2.0227490609483858e-08,1.0100549426014791e-07,8.888817938586568e-10,1.384958242955256e-07,1.4409153179224806e-08,2.7097898217156845e-07,3.35547663591825e-08
0.8743552774883705,1.0852884485016585e-06,1.2699485777313643e-07,8.152922934344681e-07,4.2152206741646806e-07,0.02862458260892534,5.948731717519372e-07,8.535216609912795e-07,6.193497642717654e-07,3.174556052577799e-07,6.929278289564241e-05,1.1456859598118708e-06,3.149424976502664e-08,8.803330566286002e-07,7.369537114049688e-07,1.142892793611439e-06,9.935538833065289e-08,0.026423873489050842,5.186237732976327e-05,0.0012073611385336493,3.827411656734813e-07,7.263933076497937e-07,1.7069279311629242e-06,1.6572039482443888e-06,1.9120303595587877e-08,8.029178662783253e-07,7.375447246873796e-07,6.929014157526668e-06,4.6385050101322394e-05,3.397165960156086e-05,0.04527009619846991,3.668815137425523e-06,3.5082516825766615e-06,6.473128443468e-07,3.585925003287784e-07,5.841168466088549e-07,1.8406089144436942e-06,1.9291997087867186e-06,3.955616198050654e-10,1.256602954644429e-06,2.8645789831368053e-07,0.0008125855054506328,0.02295213012594518,6.024658452034124e-07,1.1598249909606011e-06,7.344035364161154e-07,2.693373322642061e-07,5.384571885178688e-05,3.359960295699314e-05,4.5350970439875556e-07,8.588065338656086e-07,2.6035272267748137e-06,4.9854142839608225e-06,3.8072719888992076e-07,6.709213747426525e-07,9.964696633456313e-08,1.0069455477210571e-06,2.625283853548333e-08,1.5029551498683492e-05,3.4168815502173774e-07
