index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
601,1,48,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
602,1,1,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
603,1,1,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
604,1,1,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
605,1,1,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
606,1,34,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
607,1,34,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
608,1,27,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
609,1,1,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
610,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
611,2,39,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
612,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
613,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
614,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
615,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
616,2,30,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
617,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
618,2,2,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
619,2,26,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
620,3,3,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
621,3,9,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
622,3,14,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
623,3,3,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
624,3,36,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
625,3,3,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
626,3,14,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
627,3,3,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
628,3,19,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
629,3,3,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
630,4,4,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
631,4,28,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
632,4,4,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
633,4,36,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
634,4,24,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
635,4,24,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
636,4,4,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
637,4,4,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
638,4,24,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
639,4,4,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
640,5,5,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
641,5,41,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
642,5,5,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
643,5,46,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
644,5,46,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
645,5,27,2021-10-08 15:24:05.611087,2021-10-08 15:24:34.920972,2021-10-08 15:24:34.924973,2021-10-08 15:24:35.597338
