0.04859049141711458,0.9514095085828854
0.2229808686975493,0.7770191313024507
0.7563790349898782,0.24362096501012181
0.0017111819418119678,0.998288818058188
0.9999988579095462,1.1420904538169083e-06
0.05195284177951143,0.9480471582204886
0.7011213354207748,0.2988786645792252
0.8653096932635572,0.1346903067364428
0.9901773825477476,0.009822617452252384
0.000768232531370372,0.9992317674686296
0.02150033211358482,0.9784996678864152
0.1444373737448208,0.8555626262551792
0.14882714583728462,0.8511728541627154
0.002452776336746232,0.9975472236632538
0.9999807094535729,1.9290546427177133e-05
0.8358444931535671,0.16415550684643282
0.9999952787276022,4.721272397828683e-06
0.07628901835857871,0.9237109816414213
0.9967918066112651,0.003208193388734928
0.0028921001742687746,0.9971078998257312
0.9398619161642779,0.06013808383572205
0.03940535127868949,0.9605946487213105
0.0021046495554876143,0.9978953504445124
0.9957617802590554,0.004238219740944611
0.8585007819471925,0.1414992180528075
0.9987329323282153,0.0012670676717847376
0.9999991299918994,8.700081005573292e-07
0.39072105113644484,0.6092789488635552
0.9992847457008749,0.0007152542991251142
1.701900943396062e-06,0.9999982980990566
0.00030670622008033277,0.9996932937799197
0.9990185163698241,0.000981483630175906
0.08329888110373884,0.9167011188962612
0.006580795469466771,0.9934192045305332
0.4874100980286774,0.5125899019713226
0.9963171659662186,0.0036828340337814102
0.5253434269295489,0.4746565730704511
0.9997340087666454,0.00026599123335456986
0.008017942493340313,0.9919820575066597
0.3746638337914141,0.6253361662085859
0.008915767444758305,0.9910842325552417
0.002857684154728757,0.9971423158452712
0.9999891539245509,1.0846075449136406e-05
0.0010234588168593906,0.9989765411831406
0.0018422295816113987,0.9981577704183886
0.019625297261529617,0.9803747027384704
0.2111473901214369,0.7888526098785631
7.631622870296617e-05,0.999923683771297
0.002811621300471745,0.9971883786995283
0.9716153542450728,0.028384645754927117
0.13495929786397243,0.8650407021360276
0.8511262299967041,0.14887377000329596
0.3606829428349153,0.6393170571650847
0.008330689961307147,0.9916693100386929
0.9999714562346557,2.85437653443094e-05
5.187715317322983e-07,0.9999994812284683
0.0006215850616259067,0.9993784149383741
0.9999354013842892,6.459861571082662e-05
0.8264575788294544,0.17354242117054564
0.020933258206078054,0.979066741793922
0.24066679174083638,0.7593332082591636
0.9712623836780165,0.028737616321983413
0.0014074082573189983,0.998592591742681
0.0020058598088316115,0.9979941401911684
0.914909994581219,0.08509000541878102
0.007213506360780997,0.992786493639219
0.9976993511891615,0.002300648810838511
0.044543397312838406,0.9554566026871616
0.1582668875026737,0.8417331124973263
0.0063217487593042465,0.9936782512406958
0.2623598032855695,0.7376401967144305
0.9956413382277004,0.00435866177229956
0.9448140372644964,0.05518596273550363
0.9999941627609678,5.83723903227692e-06
0.9994872058342651,0.0005127941657348878
0.9999997740152666,2.2598473334481137e-07
0.9513900590860066,0.04860994091399345
0.9976613311130323,0.0023386688869676733
0.001272095864595424,0.9987279041354046
0.8119537898040814,0.1880462101959186
0.8338400826183322,0.16615991738166777
0.29928148412006395,0.700718515879936
0.0004104171362577791,0.9995895828637422
0.9999999930531239,6.9468760245771005e-09
0.2530320759865363,0.7469679240134637
6.34052069981017e-06,0.9999936594793002
0.9937284740812319,0.006271525918768118
0.012489848664035907,0.9875101513359641
0.923717000030305,0.07628299996969501
0.0047548743839997964,0.9952451256160002
0.9792432038606488,0.020756796139351184
1.0864826203937916e-05,0.9999891351737961
0.9501380587288876,0.04986194127111242
0.9999433941793203,5.660582067967973e-05
0.9097620874447494,0.0902379125552506
0.9999787215367631,2.127846323688266e-05
0.001528697260733347,0.9984713027392667
0.0001326152867056063,0.9998673847132944
0.23293548422231536,0.7670645157776846
0.7207205825441794,0.2792794174558206
