0.17947531396744815,0.35946934007535175,0.46105534595720005
0.49124474678636376,0.298119619690114,0.2106356335235221
0.24857893596612957,0.07071990208827407,0.6807011619455963
0.6296653858394875,0.16448992033096427,0.20584469382954823
0.2399917175121256,0.5805336718799025,0.1794746106079719
0.3836140356174099,0.13437872674757032,0.4820072376350198
0.22414582335925873,0.14524883143432607,0.6306053452064152
0.5609836125363987,0.08182650257442042,0.35718988488918085
0.22414582335925873,0.14524883143432607,0.6306053452064152
0.5308594146545695,0.16979199090443425,0.29934859444099626
0.5314407794687137,0.17524947191960583,0.29330974861168047
0.5632296520835045,0.15382955272886314,0.28294079518763243
0.5977083152078321,0.11605452996437163,0.28623715482779627
0.22414582335925873,0.14524883143432607,0.6306053452064152
0.7745421091609141,0.12018539796631722,0.10527249287276857
0.4007341664305563,0.1411541503190232,0.45811168325042045
0.07628439731575398,0.05393959438538955,0.8697760082988564
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.4070615819212875,0.13439784917395,0.4585405689047624
0.2950849554532784,0.48016996895954406,0.22474507558717746
0.6514434442623092,0.13581069177479746,0.2127458639628934
0.16360221432855085,0.12313514309188489,0.7132626425795643
0.22414582335925873,0.14524883143432607,0.6306053452064152
0.7443661425982904,0.12348337795275108,0.1321504794489587
0.3059843003860914,0.18171945238741252,0.5122962472264961
0.5680340479841797,0.16238285461058313,0.2695830974052372
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.6418783548254452,0.2357557040022468,0.12236594117230798
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.6296653858394875,0.16448992033096427,0.20584469382954823
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.2815258679022204,0.17226031227284355,0.546213819824936
0.25109808842454895,0.23671743215010943,0.5121844794253415
0.33607917722865227,0.28996147327621136,0.3739593494951364
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.7643924811465308,0.0950752728820892,0.14053224597138006
0.2763005766621152,0.47414759085823155,0.2495518324796533
0.5912774451720707,0.13572103935915647,0.27300151546877294
0.07988676334752201,0.20192655613501714,0.7181866805174608
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.7643924811465308,0.0950752728820892,0.14053224597138006
0.19780462396989945,0.5572238386964287,0.2449715373336718
0.35383239584046994,0.433683748669182,0.21248385549034798
0.5308594146545695,0.16979199090443425,0.29934859444099626
0.24622726891952917,0.15686892494968688,0.596903806130784
0.25003015166138626,0.15879568039132352,0.5911741679472902
0.213012411537534,0.4158705641429093,0.3711170243195567
0.6148417727854284,0.08545718690712656,0.2997010403074449
0.4174357530606733,0.0941230080947646,0.488441238844562
0.23906042271398792,0.5077952389636347,0.2531443383223774
0.07193139342001621,0.8931966528795865,0.03487195370039725
0.09585160940187518,0.8001692181773017,0.10397917242082316
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.20336843716936318,0.10602878243763009,0.6906027803930068
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.16678142769585674,0.7157713368808959,0.1174472354232475
0.24158650445561572,0.5045718343094957,0.25384166123488855
0.28692045226206714,0.16379186147228517,0.5492876862656477
0.16360221432855085,0.12313514309188489,0.7132626425795643
0.21497242047668033,0.07100777768628198,0.7140198018370376
0.18007335501452496,0.27094336925356605,0.548983275731909
0.09905094327344605,0.25279437120659276,0.6481546855199611
0.3839854902709285,0.5169788433971103,0.09903566633196134
0.3531309598696702,0.1301282798221687,0.5167407603081611
0.2937244645186139,0.5651597009726413,0.14111583450874463
0.10654063863735623,0.048559591965790926,0.8448997693968527
0.24064202225330336,0.2609073943683276,0.4984505833783691
0.21345516866175276,0.49171106729853004,0.29483376403971734
0.24158650445561572,0.5045718343094957,0.25384166123488855
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.16808920418192363,0.7331226176161203,0.09878817820195614
0.3786435575052363,0.2195727876986067,0.40178365479615696
0.2817336735661253,0.3801057591433478,0.33816056729052685
0.271792545805806,0.4061883177754368,0.3220191364187572
0.24930285076461264,0.3718030249265331,0.3788941243088542
0.20507948167810922,0.0912682064875839,0.703652311834307
0.5143156939743496,0.23306628195176107,0.25261802407388945
0.042793146328195364,0.9397975832149544,0.017409270456850028
0.1349190554592376,0.6568942713438432,0.20818667319691941
0.1671056084276267,0.47272502269995037,0.36016936887242296
0.14679828671481573,0.5613904959547861,0.2918112173303981
0.05493334457553658,0.6273785545835612,0.3176881008409024
0.2190584388655802,0.26380277508702976,0.5171387860473899
0.3814823654134311,0.41214090326711794,0.20637673131945097
0.226585914945127,0.5251857703401628,0.24822831471471016
0.6514434442623092,0.13581069177479746,0.2127458639628934
0.3923375276356587,0.42770721725921035,0.1799552551051309
