index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
601,0,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
602,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
603,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
604,1,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
605,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
606,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
607,1,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
608,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
609,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
610,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
611,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
612,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
613,1,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
614,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
615,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
616,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
617,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
618,1,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
619,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
620,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
621,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
622,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
623,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
624,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
625,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
626,1,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
627,1,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
628,0,1,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
629,0,0,2021-10-07 10:02:25.870739,2021-10-07 10:06:09.563064,2021-10-07 10:06:09.564064,2021-10-07 10:06:13.359924
