index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
601,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
602,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
603,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
604,1,1,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
605,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
606,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
607,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
608,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
609,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
610,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
611,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
612,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
613,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
614,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
615,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
616,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
617,1,1,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
618,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
619,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
620,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
621,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
622,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
623,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
624,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
625,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
626,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
627,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
628,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
629,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
630,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
631,1,1,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
632,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
633,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
634,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
635,1,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
636,1,1,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
637,0,0,2021-10-08 11:20:57.624140,2021-10-08 11:21:11.765082,2021-10-08 11:21:11.765082,2021-10-08 11:21:12.192179
