index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
21,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
22,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
23,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
24,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
25,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
26,2,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
27,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
28,2,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
29,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
30,2,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
31,1,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
32,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
33,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
34,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
35,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
36,1,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
37,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
38,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
39,1,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
40,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
41,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
42,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
43,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
44,1,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
45,1,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
46,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
47,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
48,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
49,2,1,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
50,2,2,2021-10-05 10:08:07.147513,2021-10-05 10:08:17.469862,2021-10-05 10:08:17.470862,2021-10-05 10:08:35.897054
