index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
401,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
402,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
403,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
404,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
405,8,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
406,8,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
407,7,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
408,8,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
409,5,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
410,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
411,7,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
412,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
413,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
414,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
415,6,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
416,3,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
417,5,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
418,5,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
419,4,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
420,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
421,6,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
422,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
423,6,7,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
424,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
425,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
426,8,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
427,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
428,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
429,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
430,8,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
431,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
432,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
433,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
434,7,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
435,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
436,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
437,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
438,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
439,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
440,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
441,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
442,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
443,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
444,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
445,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
446,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
447,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
448,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
449,3,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
450,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
451,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
452,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
453,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
454,5,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
455,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
456,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
457,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
458,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
459,4,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
460,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
461,4,4,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
462,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
463,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
464,5,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
465,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
466,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
467,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
468,5,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
469,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
470,8,5,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
471,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
472,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
473,8,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
474,5,8,2021-10-06 13:00:29.519040,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.076912,2021-10-06 13:03:14.284958
