index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
21,2,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
22,2,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
23,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
24,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
25,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
26,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
27,2,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
28,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
29,2,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
30,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
31,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
32,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
33,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
34,1,1,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
35,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
36,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
37,1,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
38,2,2,2021-10-08 09:39:02.601595,2021-10-08 09:39:03.648834,2021-10-08 09:39:03.648834,2021-10-08 09:39:05.125187
