index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
21,2,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
22,2,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
23,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
24,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
25,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
26,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
27,2,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
28,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
29,2,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
30,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
31,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
32,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
33,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
34,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
35,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
36,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
37,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
38,2,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
39,1,2,2021-10-07 07:24:13.513396,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.113344,2021-10-07 07:24:22.498433
