0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.2559482351827126,0.7440517648172874
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.2559482351827126,0.7440517648172874
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.438018950416204,0.561981049583796
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
0.3076375894749933,0.6923624105250067
