index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
601,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
602,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
603,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
604,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
605,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
606,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
607,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
608,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
609,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
610,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
611,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
612,0,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
613,1,0,2021-10-07 17:52:12.378300,2021-10-07 17:57:22.819402,2021-10-07 17:57:22.820402,2021-10-07 17:59:53.290029
