index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
101,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
102,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
103,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
104,-1,1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
105,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
106,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
107,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
108,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
109,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
110,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
111,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
112,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
113,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
114,-1,1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
115,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
116,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
117,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
118,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
119,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
120,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
121,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
122,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
123,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
124,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
125,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
126,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
127,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
128,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
129,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
130,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
131,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
132,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
133,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
134,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
135,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
136,1,1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
137,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
138,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
139,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
140,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
141,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
142,-1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
143,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
144,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
145,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
146,1,1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
147,1,1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
148,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
149,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
150,1,-1,2021-10-08 10:39:54.216797,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.665577,2021-10-08 10:39:57.875625
