index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
101,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
102,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
103,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
104,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
105,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
106,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
107,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
108,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
109,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
110,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
111,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
112,-1,1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
113,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
114,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
115,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
116,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
117,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
118,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
119,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
120,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
121,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
122,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
123,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
124,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
125,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
126,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
127,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
128,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
129,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
130,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
131,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
132,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
133,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
134,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
135,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
136,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
137,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
138,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
139,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
140,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
141,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
142,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
143,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
144,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
145,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
146,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
147,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
148,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
149,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
150,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
151,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
152,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
153,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
154,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
155,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
156,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
157,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
158,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
159,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
160,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
161,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
162,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
163,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
164,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
165,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
166,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
167,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
168,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
169,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
170,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
171,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
172,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
173,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
174,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
175,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
176,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
177,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
178,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
179,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
180,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
181,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
182,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
183,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
184,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
185,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
186,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
187,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
188,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
189,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
190,1,1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
191,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
192,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
193,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
194,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
195,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
196,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
197,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
198,-1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
199,1,-1,2021-10-07 13:54:52.854470,2021-10-07 13:54:56.358262,2021-10-07 13:54:56.360263,2021-10-07 13:54:58.682790
