index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
21,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
22,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
23,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
24,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
25,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
26,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
27,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
28,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
29,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
30,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
31,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
32,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
33,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
34,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
35,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
36,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
37,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
38,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
39,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
40,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
41,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
42,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
43,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
44,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
45,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
46,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
47,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
48,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
49,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
50,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
51,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
52,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
53,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
54,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
55,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
56,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
57,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
58,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
59,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
60,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
61,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
62,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
63,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
64,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
65,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
66,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
67,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
68,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
69,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
70,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
71,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
72,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
73,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
74,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
75,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
76,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
77,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
78,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
79,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
80,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
81,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
82,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
83,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
84,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
85,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
86,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
87,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
88,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
89,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
90,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
91,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
92,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
93,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
94,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
95,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
96,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
97,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
98,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
99,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
100,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
101,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
102,1,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
103,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
104,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
105,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
106,2,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
107,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
108,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
109,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
110,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
111,2,1,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
112,1,2,2021-10-08 11:20:33.484191,2021-10-08 11:20:34.456927,2021-10-08 11:20:34.456927,2021-10-08 11:20:35.559358
