index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
21,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
22,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
23,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
24,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
25,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
26,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
27,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
28,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
29,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
30,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
31,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
32,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
33,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
34,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
35,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
36,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
37,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
38,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
39,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
40,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
41,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
42,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
43,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
44,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
45,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
46,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
47,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
48,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
49,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
50,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
51,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
52,1,1,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
53,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
54,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
55,1,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
56,2,2,2021-10-08 08:45:20.196627,2021-10-08 08:45:21.186566,2021-10-08 08:45:21.187567,2021-10-08 08:45:21.743567
