index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
301,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
302,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
303,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
304,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
305,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
306,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
307,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
308,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
309,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
310,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
311,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
312,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
313,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
314,1,5,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
315,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
316,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
317,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
318,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
319,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
320,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
321,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
322,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
323,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
324,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
325,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
326,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
327,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
328,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
329,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
330,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
331,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
332,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
333,1,6,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
334,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
335,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
336,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
337,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
338,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
339,1,5,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
340,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
341,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
342,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
343,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
344,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
345,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
346,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
347,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
348,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
349,1,1,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
350,2,2,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
351,2,2,2021-10-07 09:46:53.198295,2021-10-07 09:48:32.802431,2021-10-07 09:48:32.803432,2021-10-07 09:48:36.365238
