index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
382,9,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
383,9,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
384,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
385,1,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
386,5,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
387,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
388,3,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
389,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
390,4,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
391,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
392,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
393,9,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
394,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
395,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
396,6,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
397,8,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
398,5,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
399,9,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
400,5,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
401,8,9,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
402,10,9,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
403,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
404,5,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
405,2,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
406,9,9,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
407,9,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
408,1,9,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
409,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
410,10,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
411,5,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
412,4,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
413,10,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
414,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
415,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
416,9,4,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
417,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
418,9,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
419,10,9,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
420,10,10,2021-10-07 07:54:59.785854,2021-10-07 07:56:20.765186,2021-10-07 07:56:20.765186,2021-10-07 07:56:21.370322
