0.2044562109716108,0.6190599768282901,0.003141102003359149,0.00869148010191736,0.00906979151576791,0.0010379266993386289,0.01901011707841498,0.00478877325635617,0.014670429065860923,0.11607419247908399
0.09191952965558349,0.6620206375764334,0.004430229491544865,0.006004330765914561,0.008865346175418915,0.0010522311980746123,0.09191136735312878,0.008277346270743845,0.011871367639030623,0.11364761387412686
0.009465421706847658,0.49825255707994465,0.004858960737859424,0.04180717827214627,0.007460958283211814,0.0008711940933666296,0.001987312330623772,0.009518398285751664,0.0053992557255429716,0.42037876348470504
0.32502788692844553,0.5297912096541473,0.00983034781698431,0.00748295496793843,0.01588003846788984,0.0015244166617567243,0.003720599924820905,0.005659590917017374,0.009540076056469025,0.09154287860453063
0.26360717482422247,0.5741495579819162,0.022147933016798835,0.00846230040079491,0.01979262538866691,0.002598642622869502,0.01563156391839351,0.005944959339766634,0.012549978386714851,0.07511526411985592
0.027613315147203644,0.0017221822590243081,0.008431871018039149,0.003056502150608108,0.5756931093068398,0.11642830715547002,0.013949945778660927,0.24430640667805179,0.007412116752510415,0.0013862437535917703
0.07840324446236203,0.569229662509978,0.002873505941036123,0.01910585154506526,0.007235651525200651,0.0009034417541336099,0.007998364299899308,0.004656614998190258,0.007283487117932661,0.30231017584620207
0.10901283861849405,0.6734235309785768,0.005200768006343084,0.006057662790103294,0.009635113231114618,0.0010994056564813377,0.045443526245605596,0.007448502395177953,0.012033364630999983,0.13064528744710333
0.05629795975729221,0.8837834905864249,0.00045280307981899977,0.0005296915156886428,0.001449906435524625,0.0044265059430274,0.008117464098643659,0.0004682705736774797,0.0012901230076696668,0.04318378500223259
0.11015315870771132,0.6233084215491758,0.02484779082622246,0.006752994785324096,0.05249171515660154,0.0021606715098965415,0.08267727347827224,0.010600203337874316,0.02827268917093091,0.05873508147799071
0.06572823099943434,0.7192323504381823,0.0012185750924233992,0.00025607792596667395,0.001725060861157124,0.0014722268339036574,0.07062319009166361,0.01937121896310245,0.0037278398037468756,0.11664522899041944
0.037994579810992454,0.5485795674892848,0.004535583137578814,0.015886996057170914,0.002290554483159927,0.0037419736400012256,0.006812550279769133,0.0019897554454035237,0.0031598223558520905,0.3750086173007869
0.07436228377865353,0.6846815977295463,0.0378795475901779,0.015991084578889037,0.03306274147670719,0.0020254896617662326,0.024574512150966767,0.005708104852986737,0.013389321733258576,0.10832531644704779
0.10634595610136709,0.7275581160238462,0.020699485397665317,0.007650800086876978,0.016265607224786763,0.001310194181201748,0.020581228979304412,0.009254680419483864,0.010785419814162178,0.07954851177130526
0.2786923718327197,0.4424453757020742,0.004327428473819928,0.005947460525482819,0.03277883900528617,0.0013257902427964412,0.0592307823030532,0.005394299299727816,0.024935460168302885,0.1449221924467369
0.05485597892787583,0.7986665975388291,0.012024717085483845,0.0068706653275104725,0.013412834809228577,0.0008306935790002922,0.0021502537398652476,0.016203578593403364,0.006478435306895411,0.08850624509190799
0.06439764062444603,0.6471857297021886,0.011930914290537916,0.02111245050037945,0.007971092094754544,0.0007376234123946555,0.00500076386771016,0.0064463790824854485,0.011744335900431079,0.2234730705246721
0.06148075236975347,0.04886363782200695,0.030726218445967367,0.007940852594587008,0.45396145585979447,0.15606335344897435,0.02835762015288141,0.16613527028626943,0.015003860628789153,0.03146697839097647
0.07447676434595366,0.7530232531437402,0.005982570182346959,0.005112156442301896,0.007224525652779778,0.0009008209701436697,0.005450400354606827,0.005223930695071352,0.006264191379910866,0.13634138683314478
0.013196887584386103,0.0016530934450744964,0.00490755006468,0.009908077625028213,0.562904240682688,0.0007033522788882853,0.3404593825794295,0.054135631226713526,0.010192810145519551,0.0019389743675924116
0.2005589377609574,0.11411483414451362,0.20705325109941636,0.020741404001724823,0.10171567147998548,0.0031859241715005166,0.00824830432850905,0.01439301804497626,0.0779922041502467,0.25199645081816985
0.1173522582834972,0.18188881384476466,0.011165369573505108,0.00597910365891269,0.017887760281801963,0.002243799659885171,0.2149708068341364,0.05321445063697181,0.0266635378039231,0.3686340994226018
0.05154827398312131,0.7343357196686225,0.022323058604909116,0.0024535610721845218,0.008709772657799266,0.0015154599471891154,0.013283548108257427,0.03229505272210618,0.00698281048790432,0.12655274274790637
0.01066780104313196,0.5408657187020119,0.014317576081315694,0.026275239531471147,0.2720684633014726,0.0013844095004553955,0.04964279301045263,0.021328313803312383,0.04312690411519945,0.02032278091117678
0.11780275001266224,0.7056782888833489,0.006266841618506128,0.006426942777087751,0.020380314982756595,0.001140309442844329,0.006236266750414303,0.014526551430403326,0.01899953189325593,0.10254220220872026
0.0029678466968878,0.1241028958613283,0.0005784202775314228,0.05965902975986916,0.001815671982906969,0.00011650128897198371,0.0008981363723588976,0.0016242251259595516,0.0030710285750835437,0.8051662440591023
0.09687751814614909,0.7970165316598561,0.015301469418285698,0.010809003108645576,0.007249137651804918,0.000799721791086367,0.0029256184698706537,0.004900893480522803,0.012780808075936895,0.05133929819784186
0.1687281775054748,0.28538248190226656,0.04205315081838666,0.0069647166096625055,0.03488791416590061,0.0019401258696729177,0.012586645300494312,0.007974757950863063,0.036306949036016764,0.40317508084126175
0.045098165181673255,0.9245563738173064,0.001335134368640265,0.0011149895689647892,0.0019128987162250286,0.0020297735971732986,0.005099342643074766,0.0004982648120864262,0.0013928484162641262,0.016962208878591546
0.009081111332969842,0.1104619517350119,0.19875527642049962,0.056744597493568576,0.39286437909548977,0.004991849279272943,0.016080667287213347,0.02212238738374051,0.018049000181548324,0.1708487797906851
0.0009141532401929243,0.7704497446365782,0.0229488497660814,0.0006083062422180314,0.006208652359645174,0.02108795909567314,0.15682587060421516,0.011729583337020672,0.0013505889801761382,0.007876291738199172
0.011502428334621003,0.0016686857007799448,0.013989058518584974,0.006560304083930938,0.8221452021966533,0.08221375845303139,0.0016275322568358934,0.04561882710824858,0.004624890599341436,0.01004931274797241
5.350557981996223e-08,1.6601310636325872e-06,8.927245534733044e-07,1.8867323738246716e-08,0.9999387854998664,1.8455754300742063e-08,8.984092618135147e-07,6.292700419600016e-06,1.482233599973522e-07,5.1231482817591224e-05
0.0007751759163740153,0.6576476904637375,0.05643805769578464,0.0018972624032042099,0.09385179201669751,0.025927127520765612,0.06363436966318008,0.003526156078831277,0.002599968429343483,0.0937023998120818
0.03702735643139446,0.8735485660015336,0.008669869372644188,0.0027045908071723114,0.008546897008665668,0.0019941028235394656,0.00334207961795833,0.003955876844843752,0.0038212372871666844,0.05638942380508133
