index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
400,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
401,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
402,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
403,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
404,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
405,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
406,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
407,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
408,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
409,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
410,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
411,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
412,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
413,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
414,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
415,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
416,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
417,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
418,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
419,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
420,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
421,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
422,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
423,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
424,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
425,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
426,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
427,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
428,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
429,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
430,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
431,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
432,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
433,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
434,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
435,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
436,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
437,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
438,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
439,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
440,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
441,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
442,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
443,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
444,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
445,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
446,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
447,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
448,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
449,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
450,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
451,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
452,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
453,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
454,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
455,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
456,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
457,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
458,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
459,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
460,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
461,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
462,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
463,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
464,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
465,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
466,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
467,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
468,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
469,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
470,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
471,8,5,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
472,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
473,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
474,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
475,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
476,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
477,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
478,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
479,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
480,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
481,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
482,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
483,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
484,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
485,8,5,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
486,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
487,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
488,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
489,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
490,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
491,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
492,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
493,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
494,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
495,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
496,8,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
497,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
498,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
499,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
500,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
501,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
502,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
503,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
504,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
505,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
506,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
507,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
508,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
509,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
510,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
511,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
512,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
513,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
514,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
515,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
516,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
517,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
518,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
519,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
520,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
521,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
522,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
523,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
524,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
525,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
526,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
527,5,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
528,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
529,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
530,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
531,7,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
532,6,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
533,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
534,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
535,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
536,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
537,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
538,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
539,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
540,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
541,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
542,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
543,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
544,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
545,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
546,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
547,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
548,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
549,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
550,3,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
551,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
552,4,6,2021-10-07 13:30:23.665405,2021-10-07 13:30:35.433069,2021-10-07 13:30:35.433069,2021-10-07 13:30:38.296487
