index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
401,6,5,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
402,8,7,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
403,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
404,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
405,5,5,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
406,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
407,3,3,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
408,3,5,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
409,5,7,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
410,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
411,5,6,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
412,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
413,4,5,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
414,6,5,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
415,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
416,7,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
417,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
418,3,3,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
419,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
420,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
421,4,6,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
422,6,5,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
423,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
424,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
425,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
426,5,4,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
427,8,8,2021-10-07 10:10:26.741395,2021-10-07 10:11:13.652113,2021-10-07 10:11:13.653113,2021-10-07 10:11:13.807148
