index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
401,3,1,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
402,3,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
403,3,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
404,3,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
405,3,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
406,1,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
407,1,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
408,2,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
409,3,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
410,1,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
411,2,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
412,2,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
413,2,3,2021-10-07 07:44:46.651658,2021-10-07 07:45:08.666641,2021-10-07 07:45:08.667642,2021-10-07 07:45:08.858685
