0.0017695819266086606,0.0013881565684121322,0.9968422615049792
0.00894137951637162,0.03071137183503434,0.960347248648594
0.001367777425460963,0.00030734246664479827,0.9983248801078943
0.007432224006511884,0.023139868679497362,0.9694279073139908
0.003456309346454391,0.11359049612928954,0.882953194524256
0.0014947672277531875,0.00210536675855492,0.9963998660136918
0.6192866121760829,0.3676906764253041,0.013022711398612857
0.7210380965907183,0.2752672620247641,0.003694641384517471
0.6662212389747407,0.32235442034802403,0.011424340677235145
0.2045352754187572,0.6774686278561767,0.11799609672506607
0.6665337165188507,0.3107821040584254,0.022684179422724
0.6053166744568987,0.39137220629192965,0.0033111192511715397
0.3809739795525429,0.6110950010035375,0.007931019443919564
0.4912272655793844,0.45341952767622334,0.05535320674439237
0.42006292708939474,0.4672219847965722,0.11271508811403301
0.24915962299345987,0.7366469680105487,0.014193408995991398
0.15549144581651142,0.6716087281574354,0.17289982602605322
0.051349223572428666,0.4820579729245709,0.4665928035030005
0.020369455904639528,0.9785183604078608,0.0011121836874996693
0.5590674463779927,0.3807133007291326,0.06021925289287479
0.31164506200537373,0.6619032491553827,0.026451688839243495
0.05905331724157951,0.9103513340361676,0.030595348722252887
0.3353474302926033,0.6628204892253392,0.0018320804820574287
0.43366457267027014,0.4805140399377452,0.08582138739198462
0.44018624032312204,0.5232294650764,0.036584294600478
0.11029743197853364,0.8246612508132967,0.06504131720816962
0.23161734706737028,0.7272676331546587,0.04111501977797097
0.3347066556559497,0.6629972620132936,0.00229608233075684
0.4138772517544293,0.542631697803394,0.04349105044217665
0.12391567155325582,0.8395981509165341,0.036486177530210065
0.25132422042542996,0.13617577259213764,0.6125000069824325
0.7779972946486718,0.2151370934384208,0.006865611912907468
0.6132538802493416,0.36827214843323414,0.018473971317424225
0.26412239840273843,0.6517887327023884,0.0840888688948731
0.23310184849881108,0.6496660585530751,0.11723209294811378
0.06874224622729617,0.6837180794003751,0.24753967437232863
0.23665552092578598,0.704159339416034,0.0591851396581799
0.06826894320694175,0.8652123654644014,0.06651869132865686
0.00020042722796141766,0.2099369258513753,0.7898626469206633
0.7164202449438831,0.2782531868501491,0.005326568205967734
0.3340580841631256,0.6501882563846505,0.015753659452224057
0.01717559476196694,0.9661855225843744,0.01663888265365861
0.4817835350560339,0.5014672690979477,0.01674919584601838
0.20854862905800373,0.6503230274307843,0.14112834351121198
0.6188347394124892,0.3725918149717534,0.008573445615757286
0.6117419404856581,0.36904866299616057,0.01920939651818144
0.24100281080180772,0.7189571227559606,0.040040066442231695
0.47041179271614303,0.5044216861820963,0.02516652110176071
0.6929738254860996,0.30563177339727393,0.0013944011166263895
0.5782024333065501,0.3912053287799505,0.030592237913499472
0.3679638799098858,0.6304389387292282,0.0015971813608860322
0.355047162089539,0.5847965380574363,0.060156299853024724
0.11538658887399955,0.8803451967929494,0.004268214333050976
0.3398831306920477,0.5655628160035141,0.09455405330443811
0.7517795346156513,0.22154240837622086,0.026678057008127885
0.05145570820298661,0.6083837508175688,0.3401605409794446
0.40887627801939186,0.575642458120513,0.015481263860095185
0.5732050144869714,0.31724454745035635,0.1095504380626722
0.11851560638063269,0.8779039709273422,0.003580422692025108
0.40969937674586443,0.5311111741735112,0.0591894490806245
0.8546411521517072,0.042889466077877,0.10246938177041583
0.0936777543765078,0.8497259557405699,0.05659628988292232
0.6024983481089955,0.22992267113187317,0.16757898075913127
0.5782024333065501,0.3912053287799505,0.030592237913499472
0.4354541642060073,0.5393309008075415,0.025214934986451026
0.974343245503876,0.02074115971593378,0.004915594780190443
0.6558748402511866,0.34238749862855605,0.0017376611202574233
0.7285532067258769,0.2543578174152843,0.01708897585883885
0.43797700436170195,0.5613490882295159,0.0006739074087821361
0.016826722024486,0.9236018659201429,0.05957141205537105
0.3498239799754813,0.6353585935703563,0.014817426454162475
0.27354288793030934,0.7118639267271378,0.014593185342552877
0.5330295730106184,0.4398664498703114,0.027103977119070175
0.20345435951594057,0.6765214253098732,0.12002421517418627
0.7284798892135873,0.2625701946071096,0.008949916179303222
0.4033874235489552,0.49477502470503504,0.10183755174600977
0.34677154422180173,0.559077616736359,0.09415083904183918
0.1948474475663308,0.7992653007646072,0.005887251669061989
